"","score","sensitivities","specificities","PPV","NPV"
"133",-3.63762758391933,0.991489361702128,0.0291794646774901,0.0500214684413911,0.985185185185185
"134",-3.63650313108983,0.987234042553191,0.0291794646774901,0.049817479063775,0.977941176470588
"135",-3.63564448044892,0.987234042553191,0.0293988591487495,0.0498281786941581,0.978102189781022
"136",-3.63558004434871,0.987234042553191,0.0296182536200088,0.0498388829215897,0.978260869565217
"137",-3.63468697972746,0.987234042553191,0.0298376480912681,0.0498495917490331,0.97841726618705
"138",-3.63348177272943,0.987234042553191,0.0300570425625274,0.0498603051794541,0.978571428571429
"139",-3.63310706067902,0.987234042553191,0.0302764370337867,0.0498710232158212,0.978723404255319
"140",-3.63280777407259,0.987234042553191,0.0304958315050461,0.0498817458611051,0.97887323943662
"141",-3.63244667729197,0.987234042553191,0.0307152259763054,0.0498924731182796,0.979020979020979
"142",-3.63221627470646,0.987234042553191,0.0309346204475647,0.0499032049903205,0.979166666666667
"143",-3.63146438689466,0.987234042553191,0.031154014918824,0.0499139414802065,0.979310344827586
"144",-3.63081300541979,0.987234042553191,0.0313734093900834,0.0499246825909189,0.979452054794521
"145",-3.62935742178524,0.987234042553191,0.0315928038613427,0.0499354283254412,0.979591836734694
"146",-3.62718635175086,0.987234042553191,0.031812198332602,0.04994617868676,0.97972972972973
"147",-3.62575157391452,0.987234042553191,0.0320315928038613,0.0499569336778639,0.979865771812081
"148",-3.62492259811616,0.987234042553191,0.0322509872751207,0.0499676933017446,0.98
"149",-3.62430998673554,0.987234042553191,0.03247038174638,0.0499784575613959,0.980132450331126
"150",-3.62375033148397,0.987234042553191,0.0326897762176393,0.0499892264598147,0.980263157894737
"151",-3.62302831976313,0.987234042553191,0.0329091706888986,0.05,0.980392156862745
"152",-3.62147411225538,0.987234042553191,0.033128565160158,0.0500107781849536,0.980519480519481
"153",-3.62052062037051,0.987234042553191,0.0333479596314173,0.05002156101768,0.980645161290323
"154",-3.62039932427254,0.987234042553191,0.0335673541026766,0.0500323485011861,0.980769230769231
"155",-3.61986122723097,0.987234042553191,0.0337867485739359,0.0500431406384814,0.980891719745223
"156",-3.61862478802847,0.987234042553191,0.0340061430451953,0.0500539374325782,0.981012658227848
"157",-3.61763187160185,0.987234042553191,0.0342255375164546,0.0500647388864911,0.981132075471698
"158",-3.61696749087926,0.987234042553191,0.0344449319877139,0.0500755450032376,0.98125
"159",-3.61642741788339,0.987234042553191,0.0346643264589732,0.0500863557858377,0.981366459627329
"160",-3.61632791335533,0.987234042553191,0.0348837209302326,0.0500971712373138,0.981481481481482
"161",-3.61604446019837,0.987234042553191,0.0351031154014919,0.0501079913606911,0.98159509202454
"162",-3.61546143369161,0.987234042553191,0.0353225098727512,0.0501188161589976,0.981707317073171
"163",-3.61444414420093,0.987234042553191,0.0355419043440105,0.0501296456352636,0.981818181818182
"164",-3.61222958727952,0.987234042553191,0.0357612988152699,0.0501404797925222,0.981927710843373
"165",-3.61042465232006,0.987234042553191,0.0359806932865292,0.0501513186338089,0.982035928143713
"166",-3.61010843609696,0.987234042553191,0.0362000877577885,0.0501621621621622,0.982142857142857
"167",-3.60963701567322,0.987234042553191,0.0364194822290478,0.0501730103806228,0.982248520710059
"168",-3.60885356426895,0.982978723404255,0.0364194822290478,0.0499675535366645,0.976470588235294
"169",-3.60805619474944,0.982978723404255,0.0366388767003072,0.0499783643444396,0.976608187134503
"170",-3.60737231462845,0.982978723404255,0.0368582711715665,0.0499891798312054,0.976744186046511
"171",-3.60695054716883,0.982978723404255,0.0370776656428258,0.05,0.976878612716763
"172",-3.6059573929065,0.982978723404255,0.0372970601140851,0.0500108248538645,0.977011494252873
"173",-3.60402293161821,0.982978723404255,0.0375164545853445,0.0500216543958424,0.977142857142857
"174",-3.60230335153874,0.982978723404255,0.0377358490566038,0.0500324886289799,0.977272727272727
"175",-3.60170769538493,0.982978723404255,0.0379552435278631,0.0500433275563258,0.977401129943503
"176",-3.60166369115751,0.982978723404255,0.0381746379991224,0.0500541711809317,0.97752808988764
"177",-3.60130119638305,0.982978723404255,0.0383940324703817,0.0500650195058518,0.977653631284916
"178",-3.60079666646763,0.982978723404255,0.0386134269416411,0.0500758725341426,0.977777777777778
"179",-3.60062137860733,0.982978723404255,0.0388328214129004,0.0500867302688638,0.977900552486188
"180",-3.60023625603995,0.982978723404255,0.0390522158841597,0.0500975927130774,0.978021978021978
"181",-3.59943496765254,0.982978723404255,0.039271610355419,0.0501084598698482,0.978142076502732
"182",-3.59874780715804,0.982978723404255,0.0394910048266784,0.0501193317422434,0.978260869565217
"183",-3.5981216782992,0.982978723404255,0.0397103992979377,0.0501302083333333,0.978378378378378
"184",-3.59761070674527,0.982978723404255,0.039929793769197,0.0501410896461906,0.978494623655914
"185",-3.59743932266962,0.982978723404255,0.0401491882404563,0.0501519756838906,0.978609625668449
"186",-3.5971810030783,0.982978723404255,0.0403685827117157,0.0501628664495114,0.978723404255319
"187",-3.59684998918799,0.982978723404255,0.040587977182975,0.0501737619461338,0.978835978835979
"188",-3.59655408707119,0.982978723404255,0.0408073716542343,0.0501846621768412,0.978947368421053
"189",-3.59596819232899,0.982978723404255,0.0410267661254936,0.0501955671447197,0.979057591623037
"190",-3.59558031844091,0.982978723404255,0.041246160596753,0.0502064768528581,0.979166666666667
"191",-3.59480014206799,0.982978723404255,0.0414655550680123,0.0502173913043478,0.979274611398964
"192",-3.59392859962979,0.982978723404255,0.0416849495392716,0.0502283105022831,0.979381443298969
"193",-3.59333126606152,0.982978723404255,0.0419043440105309,0.0502392344497608,0.979487179487179
"194",-3.59271929624769,0.982978723404255,0.0421237384817903,0.0502501631498804,0.979591836734694
"195",-3.59256988880423,0.982978723404255,0.0423431329530496,0.0502610966057441,0.979695431472081
"196",-3.59211324033684,0.982978723404255,0.0425625274243089,0.050272034820457,0.97979797979798
"197",-3.59165308522366,0.982978723404255,0.0427819218955682,0.0502829777971267,0.979899497487437
"198",-3.5915573784095,0.982978723404255,0.0430013163668276,0.0502939255388635,0.98
"199",-3.59118441273311,0.982978723404255,0.0432207108380869,0.0503048780487805,0.980099502487562
"200",-3.59059602391392,0.982978723404255,0.0434401053093462,0.0503158353299935,0.98019801980198
"201",-3.59001540773675,0.982978723404255,0.0436594997806055,0.0503267973856209,0.980295566502463
"202",-3.58862234486819,0.982978723404255,0.0438788942518649,0.050337764218784,0.980392156862745
"203",-3.58717569813609,0.982978723404255,0.0440982887231242,0.0503487358326068,0.980487804878049
"204",-3.58611581302278,0.982978723404255,0.0443176831943835,0.0503597122302158,0.980582524271845
"205",-3.58506317283668,0.982978723404255,0.0445370776656428,0.0503706934147405,0.980676328502415
"206",-3.5842426698977,0.982978723404255,0.0447564721369021,0.050381679389313,0.980769230769231
"207",-3.58337437885021,0.982978723404255,0.0449758666081615,0.0503926701570681,0.980861244019139
"208",-3.58252941909977,0.982978723404255,0.0451952610794208,0.0504036657211434,0.980952380952381
"209",-3.58191595377731,0.982978723404255,0.0454146555506801,0.0504146660846792,0.981042654028436
"210",-3.58083012754303,0.982978723404255,0.0456340500219394,0.0504256712508186,0.981132075471698
"211",-3.57983737056854,0.982978723404255,0.0458534444931988,0.0504366812227074,0.981220657276995
"212",-3.57953006892453,0.982978723404255,0.0460728389644581,0.0504476960034942,0.981308411214953
"213",-3.57925386682993,0.982978723404255,0.0462922334357174,0.0504587155963303,0.981395348837209
"214",-3.57908266342689,0.982978723404255,0.0465116279069767,0.0504697400043697,0.981481481481481
"215",-3.57848627442033,0.982978723404255,0.0467310223782361,0.0504807692307692,0.981566820276498
"216",-3.57756031496799,0.982978723404255,0.0469504168494954,0.0504918032786885,0.981651376146789
"217",-3.57666887556676,0.982978723404255,0.0471698113207547,0.0505028421512899,0.981735159817351
"218",-3.57591674991925,0.978723404255319,0.0471698113207547,0.0502952110212115,0.977272727272727
"219",-3.57559917399902,0.978723404255319,0.047389205792014,0.0503062117235346,0.97737556561086
"220",-3.57558088468523,0.978723404255319,0.0476086002632734,0.0503172172391162,0.977477477477477
"221",-3.57464546675077,0.978723404255319,0.0478279947345327,0.050328227571116,0.977578475336323
"222",-3.57354409828412,0.978723404255319,0.048047389205792,0.0503392427226964,0.977678571428571
"223",-3.57331597426325,0.978723404255319,0.0482667836770513,0.0503502626970228,0.977777777777778
"224",-3.57317761678365,0.978723404255319,0.0484861781483107,0.050361287497263,0.97787610619469
"225",-3.57261193840189,0.978723404255319,0.04870557261957,0.0503723171265878,0.977973568281938
"226",-3.57179903836242,0.978723404255319,0.0489249670908293,0.0503833515881709,0.978070175438596
"227",-3.5712647018395,0.978723404255319,0.0491443615620886,0.0503943908851884,0.978165938864629
"228",-3.5708067763833,0.978723404255319,0.049363756033348,0.0504054350208196,0.978260869565217
"229",-3.5705032841656,0.978723404255319,0.0495831505046073,0.0504164839982464,0.978354978354978
"230",-3.57033954220395,0.978723404255319,0.0498025449758666,0.0504275378206534,0.978448275862069
"231",-3.57018159075624,0.978723404255319,0.0500219394471259,0.0504385964912281,0.978540772532189
"232",-3.56999930988728,0.978723404255319,0.0502413339183853,0.0504496600131608,0.978632478632479
"233",-3.56969569525925,0.978723404255319,0.0504607283896446,0.0504607283896446,0.978723404255319
"234",-3.56949159702512,0.978723404255319,0.0506801228609039,0.0504718016238754,0.978813559322034
"235",-3.56909427015054,0.978723404255319,0.0508995173321632,0.0504828797190518,0.978902953586498
"236",-3.56869296253165,0.978723404255319,0.0511189118034226,0.0504939626783754,0.978991596638655
"237",-3.56846794458193,0.978723404255319,0.0513383062746819,0.0505050505050505,0.97907949790795
"238",-3.56799066746705,0.978723404255319,0.0515577007459412,0.0505161432022842,0.979166666666667
"239",-3.56741920826454,0.978723404255319,0.0517770952172005,0.0505272407732865,0.979253112033195
"240",-3.56708294684555,0.978723404255319,0.0519964896884599,0.0505383432212701,0.979338842975207
"241",-3.56688359490179,0.978723404255319,0.0522158841597192,0.0505494505494506,0.979423868312757
"242",-3.56594888032249,0.978723404255319,0.0524352786309785,0.0505605627610464,0.979508196721312
"243",-3.56513142181784,0.978723404255319,0.0526546731022378,0.0505716798592788,0.979591836734694
"244",-3.56496224705641,0.978723404255319,0.0528740675734971,0.0505828018473719,0.979674796747967
"245",-3.56447938618917,0.978723404255319,0.0530934620447565,0.0505939287285526,0.979757085020243
"246",-3.56413874799436,0.978723404255319,0.0533128565160158,0.0506050605060506,0.979838709677419
"247",-3.56405043631632,0.974468085106383,0.0533128565160158,0.0503961267605634,0.975903614457831
"248",-3.56372173928736,0.974468085106383,0.0535322509872751,0.0504072198987453,0.976
"249",-3.56292066371179,0.974468085106383,0.0539710399297938,0.0504294208324158,0.976190476190476
"250",-3.56217397160773,0.974468085106383,0.0541904344010531,0.0504405286343612,0.976284584980237
"251",-3.56187724583352,0.974468085106383,0.0544098288723124,0.0504516413306896,0.976377952755906
"252",-3.56149102820182,0.974468085106383,0.0546292233435717,0.0504627589246364,0.976470588235294
"253",-3.56075397744014,0.974468085106383,0.0548486178148311,0.0504738814194402,0.9765625
"254",-3.55998764246031,0.974468085106383,0.0550680122860904,0.0504850088183421,0.976653696498054
"255",-3.55922668512935,0.974468085106383,0.0552874067573497,0.0504961411245866,0.976744186046512
"256",-3.55866061056262,0.974468085106383,0.055506801228609,0.0505072783414204,0.976833976833977
"257",-3.55809032928174,0.974468085106383,0.0557261956998684,0.0505184204720935,0.976923076923077
"258",-3.55734808509838,0.974468085106383,0.0559455901711277,0.0505295675198588,0.977011494252874
"259",-3.55632939761387,0.974468085106383,0.056164984642387,0.0505407194879718,0.977099236641221
"260",-3.55559770383915,0.974468085106383,0.0563843791136463,0.0505518763796909,0.977186311787072
"261",-3.55541991010539,0.974468085106383,0.0566037735849057,0.0505630381982778,0.977272727272727
"262",-3.5545778791264,0.974468085106383,0.056823168056165,0.0505742049469965,0.977358490566038
"263",-3.5536871992246,0.974468085106383,0.0570425625274243,0.0505853766291142,0.977443609022556
"264",-3.55343528733675,0.974468085106383,0.0572619569986836,0.050596553247901,0.977528089887641
"265",-3.55339538264986,0.974468085106383,0.057481351469943,0.0506077348066298,0.977611940298508
"266",-3.55335137842244,0.974468085106383,0.0577007459412023,0.0506189213085765,0.977695167286245
"267",-3.55184787169258,0.974468085106383,0.0579201404124616,0.0506301127570197,0.977777777777778
"268",-3.5503088591399,0.974468085106383,0.0581395348837209,0.050641309155241,0.977859778597786
"269",-3.54999251115184,0.974468085106383,0.0583589293549803,0.0506525105065251,0.977941176470588
"270",-3.54898229550788,0.974468085106383,0.0585783238262396,0.0506637168141593,0.978021978021978
"271",-3.54806014548185,0.974468085106383,0.0587977182974989,0.0506749280814339,0.978102189781022
"272",-3.54781824877775,0.974468085106383,0.0590171127687582,0.0506861443116423,0.978181818181818
"273",-3.54729107607023,0.974468085106383,0.0592365072400175,0.0506973655080806,0.978260869565217
"274",-3.54645626850476,0.974468085106383,0.0594559017112769,0.0507085916740478,0.978339350180505
"275",-3.54603380781036,0.974468085106383,0.0596752961825362,0.0507198228128461,0.97841726618705
"276",-3.54556951209563,0.974468085106383,0.0598946906537955,0.0507310589277802,0.978494623655914
"277",-3.5447674302354,0.974468085106383,0.0601140851250548,0.0507423000221582,0.978571428571429
"278",-3.54384690432651,0.974468085106383,0.0603334795963142,0.0507535460992908,0.97864768683274
"279",-3.54328245387692,0.974468085106383,0.0605528740675735,0.0507647971624917,0.978723404255319
"280",-3.54290508918748,0.974468085106383,0.0607722685388328,0.0507760532150776,0.978798586572438
"281",-3.54245768368984,0.974468085106383,0.0609916630100921,0.0507873142603682,0.97887323943662
"282",-3.54182938672678,0.974468085106383,0.0612110574813515,0.0507985803016859,0.978947368421053
"283",-3.54127546794816,0.974468085106383,0.0614304519526108,0.0508098513423563,0.979020979020979
"284",-3.54118426967478,0.974468085106383,0.0616498464238701,0.0508211273857079,0.979094076655052
"285",-3.54093868808732,0.974468085106383,0.0618692408951294,0.0508324084350721,0.979166666666667
"286",-3.54036499466797,0.974468085106383,0.0620886353663888,0.0508436944937833,0.97923875432526
"287",-3.53948232995273,0.974468085106383,0.0623080298376481,0.0508549855651788,0.979310344827586
"288",-3.53893207712305,0.974468085106383,0.0625274243089074,0.0508662816525988,0.979381443298969
"289",-3.53866275657626,0.974468085106383,0.0627468187801667,0.0508775827593868,0.979452054794521
"290",-3.5377508352917,0.974468085106383,0.0629662132514261,0.0508888888888889,0.979522184300341
"291",-3.53690301454244,0.974468085106383,0.0631856077226854,0.0509002000444543,0.979591836734694
"292",-3.53655096858165,0.974468085106383,0.0634050021939447,0.0509115162294353,0.979661016949153
"293",-3.53628703267065,0.974468085106383,0.063624396665204,0.050922837447187,0.97972972972973
"294",-3.53580293462802,0.974468085106383,0.0638437911364634,0.0509341637010676,0.97979797979798
"295",-3.53518671059577,0.974468085106383,0.0640631856077227,0.0509454949944383,0.979865771812081
"296",-3.53491042564387,0.974468085106383,0.064282580078982,0.0509568313306631,0.979933110367893
"297",-3.53433588260743,0.974468085106383,0.0645019745502413,0.0509681727131093,0.98
"298",-3.53361783081552,0.974468085106383,0.0647213690215007,0.0509795191451469,0.980066445182724
"299",-3.53329149081884,0.974468085106383,0.06494076349276,0.0509908706301492,0.980132450331126
"300",-3.53290087417408,0.974468085106383,0.0651601579640193,0.0510022271714922,0.98019801980198
"301",-3.53126444798178,0.974468085106383,0.0653795524352786,0.0510135887725551,0.980263157894737
"302",-3.52991259233413,0.974468085106383,0.065598946906538,0.0510249554367201,0.980327868852459
"303",-3.52942977113133,0.974468085106383,0.0658183413777973,0.0510363271673724,0.980392156862745
"304",-3.52877773520896,0.974468085106383,0.0660377358490566,0.0510477039679001,0.980456026058632
"305",-3.52855580548282,0.974468085106383,0.0662571303203159,0.0510590858416945,0.980519480519481
"306",-3.52841171153027,0.974468085106383,0.0664765247915753,0.0510704727921499,0.980582524271845
"307",-3.52819055191452,0.974468085106383,0.0666959192628346,0.0510818648226634,0.980645161290323
"308",-3.52791406316267,0.974468085106383,0.0669153137340939,0.0510932619366354,0.980707395498392
"309",-3.52759350956334,0.974468085106383,0.0671347082053532,0.0511046641374693,0.980769230769231
