"","score","sensitivities","specificities","PPV","NPV"
"34",0.0494198974728676,1,0.0338461538461538,0.0782778864970646,1
"35",0.0496154277077436,1,0.0348717948717949,0.0783545543584721,1
"36",0.0499343289672335,1,0.0358974358974359,0.0784313725490196,1
"37",0.0502235119874006,1,0.0369230769230769,0.0785083415112856,1
"38",0.0505208288592029,1,0.037948717948718,0.0785854616895874,1
"39",0.0507132197450429,1,0.038974358974359,0.0786627335299902,1
"40",0.0508019558641931,1,0.04,0.078740157480315,1
"41",0.0509211018052502,1,0.041025641025641,0.0788177339901478,1
"42",0.051114390114651,1,0.0420512820512821,0.0788954635108481,1
"43",0.0513101125822326,1,0.0430769230769231,0.0789733464955578,1
"44",0.0513661221474556,1,0.0441025641025641,0.0790513833992095,1
"45",0.0514040805039969,1,0.0451282051282051,0.0791295746785361,1
"46",0.051462527352539,1,0.0461538461538462,0.0792079207920792,1
"47",0.05157012963239,1,0.0471794871794872,0.0792864222001982,1
"48",0.0518221861118156,1,0.0482051282051282,0.0793650793650794,1
"49",0.0522568403594962,1,0.0492307692307692,0.0794438927507448,1
"50",0.0526541825577812,1,0.0502564102564103,0.0795228628230616,1
"51",0.0529593511165087,1,0.0512820512820513,0.0796019900497513,1
"52",0.0532198371885621,1,0.0523076923076923,0.0796812749003984,1
"53",0.0535084751936753,1,0.0533333333333333,0.0797607178464606,1
"54",0.0537024276918549,1,0.0543589743589744,0.0798403193612775,1
"55",0.0538172554746267,1,0.0553846153846154,0.0799200799200799,1
"56",0.0539755088892415,1,0.0564102564102564,0.08,1
"57",0.0542411882954488,1,0.0574358974358974,0.0800800800800801,1
"58",0.0546067522092092,1,0.0584615384615385,0.0801603206412826,1
"59",0.0548025906395394,1,0.0594871794871795,0.0802407221664995,1
"60",0.0549444578378085,1,0.0605128205128205,0.0803212851405622,1
"61",0.0554381867615181,1,0.0615384615384615,0.0804020100502513,1
"62",0.0560294190714906,1,0.0625641025641026,0.0804828973843058,1
"63",0.0562774013049385,1,0.0635897435897436,0.080563947633434,1
"64",0.0565117527500645,0.9875,0.0635897435897436,0.0796370967741936,0.984126984126984
"65",0.056926800298737,0.9875,0.0646153846153846,0.0797174571140263,0.984375
"66",0.0572756633875887,0.9875,0.0656410256410256,0.0797979797979798,0.984615384615385
"67",0.0575920791981678,0.9875,0.0666666666666667,0.0798786653185035,0.984848484848485
"68",0.0578902996445612,0.9875,0.0676923076923077,0.0799595141700405,0.985074626865672
"69",0.0579904906301041,0.9875,0.0687179487179487,0.0800405268490375,0.985294117647059
"70",0.0582317933967193,0.9875,0.0697435897435897,0.0801217038539554,0.985507246376812
"71",0.0585260225742357,0.9875,0.0707692307692308,0.0802030456852792,0.985714285714286
"72",0.0587144178234253,0.9875,0.0717948717948718,0.0802845528455285,0.985915492957746
"73",0.0589717374429231,0.9875,0.0728205128205128,0.0803662258392676,0.986111111111111
"74",0.0591138014606651,0.9875,0.0738461538461539,0.0804480651731161,0.986301369863014
"75",0.0593011618506991,0.9875,0.0748717948717949,0.0805300713557594,0.986486486486487
"76",0.0595056133161534,0.9875,0.0758974358974359,0.0806122448979592,0.986666666666667
"77",0.0595648965730948,0.9875,0.0769230769230769,0.0806945863125638,0.986842105263158
"78",0.0598405029179493,0.9875,0.077948717948718,0.0807770961145194,0.987012987012987
"79",0.0600920851079041,0.9875,0.078974358974359,0.0808597748208803,0.987179487179487
"80",0.0601865345368876,0.9875,0.08,0.0809426229508197,0.987341772151899
"81",0.0602929340322376,0.9875,0.081025641025641,0.081025641025641,0.9875
"82",0.060394294643394,0.9875,0.0820512820512821,0.0811088295687885,0.987654320987654
"83",0.0605071622048355,0.9875,0.0830769230769231,0.0811921891058582,0.987804878048781
"84",0.0607453089631888,0.9875,0.0841025641025641,0.0812757201646091,0.987951807228916
"85",0.0609682559971431,0.9875,0.0851282051282051,0.0813594232749743,0.988095238095238
"86",0.0609897808358315,0.9875,0.0861538461538462,0.0814432989690722,0.988235294117647
"87",0.0610840489412196,0.9875,0.0871794871794872,0.0815273477812178,0.988372093023256
"88",0.0611966498011448,0.9875,0.0882051282051282,0.0816115702479339,0.988505747126437
"89",0.0613103880677746,0.9875,0.0892307692307692,0.0816959669079628,0.988636363636364
"90",0.0614426150711696,0.9875,0.0902564102564103,0.0817805383022775,0.98876404494382
"91",0.0614984685786445,0.9875,0.0912820512820513,0.0818652849740933,0.988888888888889
"92",0.0615330578280524,0.9875,0.0923076923076923,0.0819502074688797,0.989010989010989
"93",0.0615704366459404,0.9875,0.0933333333333333,0.0820353063343718,0.989130434782609
"94",0.0616954915843459,0.9875,0.0943589743589744,0.0821205821205821,0.989247311827957
"95",0.0618065764710116,0.9875,0.0953846153846154,0.0822060353798127,0.98936170212766
"96",0.0619395283334927,0.9875,0.0964102564102564,0.0822916666666667,0.989473684210526
"97",0.0620893027806489,0.9875,0.0974358974358974,0.0823774765380605,0.989583333333333
"98",0.0622837545997437,0.9875,0.0984615384615385,0.0824634655532359,0.989690721649485
"99",0.0625296302161562,0.9875,0.0994871794871795,0.0825496342737722,0.989795918367347
"100",0.0626191558981279,0.9875,0.100512820512821,0.0826359832635983,0.98989898989899
"101",0.0627323350632786,0.9875,0.101538461538462,0.0827225130890053,0.99
"102",0.0629375389654555,0.9875,0.102564102564103,0.0828092243186583,0.99009900990099
"103",0.0630892418853906,0.9875,0.103589743589744,0.0828961175236097,0.990196078431373
"104",0.0631524599439838,0.9875,0.104615384615385,0.0829831932773109,0.990291262135922
"105",0.0633365896810022,0.9875,0.105641025641026,0.0830704521556257,0.990384615384615
"106",0.0636416961442898,0.9875,0.106666666666667,0.0831578947368421,0.990476190476191
"107",0.0638107971620484,0.9875,0.107692307692308,0.083245521601686,0.990566037735849
"108",0.0638785902156659,0.9875,0.108717948717949,0.0833333333333333,0.990654205607477
"109",0.0639728813826436,0.9875,0.10974358974359,0.0834213305174235,0.990740740740741
"110",0.0642041390548467,0.9875,0.110769230769231,0.0835095137420719,0.990825688073395
"111",0.0644575769680877,0.9875,0.111794871794872,0.0835978835978836,0.990909090909091
"112",0.0645644204835783,0.9875,0.112820512820513,0.0836864406779661,0.990990990990991
"113",0.0646696052486051,0.9875,0.113846153846154,0.0837751855779428,0.991071428571429
"114",0.0648309946605583,0.9875,0.114871794871795,0.083864118895966,0.991150442477876
"115",0.0650052537737862,0.9875,0.115897435897436,0.0839532412327312,0.991228070175439
"116",0.0652091900547677,0.9875,0.116923076923077,0.0840425531914894,0.991304347826087
"117",0.0654298035808004,0.9875,0.117948717948718,0.0841320553780618,0.991379310344828
"118",0.0656699420709011,0.9875,0.118974358974359,0.0842217484008529,0.991452991452991
"119",0.0658324712850079,0.9875,0.12,0.0843116328708645,0.991525423728814
"120",0.065950101570209,0.9875,0.121025641025641,0.0844017094017094,0.991596638655462
"121",0.0660728757714081,0.9875,0.122051282051282,0.0844919786096257,0.991666666666667
"122",0.0661077530469745,0.9875,0.123076923076923,0.0845824411134904,0.991735537190083
"123",0.0661496955942185,0.9875,0.124102564102564,0.0846730975348339,0.991803278688525
"124",0.0663837101288877,0.9875,0.125128205128205,0.0847639484978541,0.991869918699187
"125",0.0665965020542293,0.9875,0.126153846153846,0.0848549946294307,0.991935483870968
"126",0.0666817735060561,0.9875,0.127179487179487,0.0849462365591398,0.992
"127",0.0667694557332091,0.9875,0.128205128205128,0.085037674919268,0.992063492063492
"128",0.0668291965652735,0.9875,0.129230769230769,0.0851293103448276,0.992125984251969
"129",0.0669732737706527,0.9875,0.13025641025641,0.0852211434735707,0.9921875
"130",0.0670923127079535,0.9875,0.131282051282051,0.0853131749460043,0.992248062015504
"131",0.0671370318619829,0.9875,0.132307692307692,0.0854054054054054,0.992307692307692
"132",0.0672037034574589,0.9875,0.133333333333333,0.0854978354978355,0.99236641221374
"133",0.0672997230913127,0.9875,0.134358974358974,0.085590465872156,0.992424242424242
"134",0.0675545106599235,0.9875,0.135384615384615,0.0856832971800434,0.992481203007519
"135",0.0679600756111584,0.9875,0.136410256410256,0.0857763300760044,0.992537313432836
"136",0.0681918330487396,0.9875,0.137435897435897,0.0858695652173913,0.992592592592592
"137",0.0682444514887749,0.9875,0.138461538461538,0.0859630032644179,0.992647058823529
"138",0.0682780620120248,0.9875,0.139487179487179,0.0860566448801743,0.992700729927007
"139",0.0683131631884351,0.9875,0.140512820512821,0.0861504907306434,0.992753623188406
"140",0.0683439932725273,0.9875,0.141538461538462,0.0862445414847162,0.992805755395683
"141",0.0685185360654114,0.9875,0.142564102564103,0.0863387978142077,0.992857142857143
"142",0.0687553211818979,0.9875,0.143589743589744,0.0864332603938731,0.99290780141844
"143",0.0689425548819566,0.9875,0.144615384615385,0.0865279299014239,0.992957746478873
"144",0.0690930368616228,0.9875,0.145641025641026,0.0866228070175439,0.993006993006993
"145",0.0691541536873687,0.9875,0.146666666666667,0.0867178924259056,0.993055555555555
"146",0.0692409338622028,0.9875,0.147692307692308,0.0868131868131868,0.993103448275862
"147",0.0694741004508188,0.9875,0.148717948717949,0.0869086908690869,0.993150684931507
"148",0.0697414210508842,0.9875,0.14974358974359,0.0870044052863436,0.993197278911565
"149",0.069909830336166,0.975,0.14974358974359,0.0859977949283352,0.986486486486487
"150",0.0700624643880103,0.975,0.150769230769231,0.0860927152317881,0.986577181208054
"151",0.0701699847004089,0.975,0.151794871794872,0.0861878453038674,0.986666666666667
"152",0.0702214652777015,0.975,0.152820512820513,0.086283185840708,0.986754966887417
"153",0.0702875232893091,0.975,0.153846153846154,0.0863787375415282,0.986842105263158
"154",0.0703555814945767,0.975,0.154871794871795,0.0864745011086474,0.986928104575163
"155",0.0704198848535202,0.975,0.155897435897436,0.0865704772475028,0.987012987012987
"156",0.0704878961809362,0.975,0.156923076923077,0.0866666666666667,0.987096774193548
"157",0.0705271495554312,0.975,0.157948717948718,0.0867630700778643,0.987179487179487
"158",0.0707026146217514,0.975,0.158974358974359,0.0868596881959911,0.987261146496815
"159",0.0709006000798933,0.975,0.16,0.0869565217391304,0.987341772151899
"160",0.0712787369348971,0.975,0.161025641025641,0.0870535714285714,0.987421383647799
"161",0.0716918614127773,0.975,0.162051282051282,0.0871508379888268,0.9875
"162",0.0717685062333323,0.975,0.163076923076923,0.087248322147651,0.987577639751553
"163",0.0717735817382558,0.975,0.164102564102564,0.0873460246360582,0.987654320987654
"164",0.0720307765841885,0.975,0.165128205128205,0.0874439461883408,0.987730061349693
"165",0.0723690507199613,0.975,0.166153846153846,0.0875420875420875,0.987804878048781
"166",0.0724887130741491,0.975,0.167179487179487,0.0876404494382022,0.987878787878788
"167",0.0725812178507913,0.975,0.168205128205128,0.0877390326209224,0.987951807228916
"168",0.0726424167818756,0.975,0.169230769230769,0.0878378378378378,0.988023952095808
"169",0.0727209394871901,0.975,0.17025641025641,0.0879368658399098,0.988095238095238
"170",0.0729308481091461,0.975,0.171282051282051,0.0880361173814899,0.988165680473373
"171",0.0730966581869509,0.975,0.172307692307692,0.088135593220339,0.988235294117647
"172",0.0731433489078025,0.975,0.173333333333333,0.0882352941176471,0.988304093567251
"173",0.0733292036862484,0.975,0.174358974358974,0.0883352208380521,0.988372093023256
"174",0.0735909540309598,0.975,0.175384615384615,0.0884353741496599,0.988439306358382
"175",0.0737682407291726,0.975,0.176410256410256,0.0885357548240636,0.988505747126437
"176",0.0739417800018716,0.975,0.177435897435897,0.0886363636363636,0.988571428571429
"177",0.0740973969697648,0.975,0.178461538461538,0.0887372013651877,0.988636363636364
"178",0.074181642529753,0.975,0.179487179487179,0.0888382687927107,0.988700564971751
"179",0.0742153044033231,0.975,0.180512820512821,0.088939566704675,0.98876404494382
"180",0.0743292919889602,0.975,0.181538461538462,0.089041095890411,0.988826815642458
"181",0.0745520749080484,0.975,0.182564102564103,0.0891428571428571,0.988888888888889
"182",0.0747055364721866,0.975,0.183589743589744,0.0892448512585812,0.988950276243094
"183",0.0748052650624523,0.975,0.184615384615385,0.0893470790378007,0.989010989010989
"184",0.074908812383518,0.975,0.185641025641026,0.0894495412844037,0.989071038251366
"185",0.0749518072353911,0.975,0.186666666666667,0.0895522388059702,0.989130434782609
"186",0.0749813132211927,0.975,0.187692307692308,0.0896551724137931,0.989189189189189
"187",0.0751984493429326,0.975,0.188717948717949,0.0897583429228999,0.989247311827957
"188",0.07550485203036,0.975,0.18974358974359,0.0898617511520737,0.989304812834225
"189",0.0756291514674495,0.975,0.190769230769231,0.0899653979238754,0.98936170212766
"190",0.0757001553621038,0.975,0.191794871794872,0.0900692840646651,0.989417989417989
"191",0.0758914485141096,0.975,0.192820512820513,0.0901734104046243,0.989473684210526
"192",0.0760475345321115,0.975,0.193846153846154,0.0902777777777778,0.989528795811518
"193",0.076115653010744,0.975,0.194871794871795,0.0903823870220162,0.989583333333333
"194",0.0762751451693375,0.975,0.195897435897436,0.0904872389791183,0.989637305699482
"195",0.0764164050144234,0.975,0.196923076923077,0.0905923344947735,0.989690721649485
"196",0.0765775707896436,0.975,0.197948717948718,0.0906976744186047,0.98974358974359
"197",0.0767231659943591,0.975,0.198974358974359,0.0908032596041909,0.989795918367347
"198",0.0767656503258053,0.975,0.2,0.0909090909090909,0.989847715736041
"199",0.076797724536879,0.975,0.201025641025641,0.0910151691948658,0.98989898989899
"200",0.0768521851085293,0.975,0.202051282051282,0.0911214953271028,0.989949748743719
"201",0.0771552482270064,0.9625,0.202051282051282,0.0900584795321638,0.985
"202",0.0775430697811618,0.9625,0.203076923076923,0.0901639344262295,0.985074626865672
"203",0.0777990365001199,0.9625,0.204102564102564,0.0902696365767878,0.985148514851485
"204",0.0779563549091081,0.9625,0.205128205128205,0.0903755868544601,0.985221674876847
"205",0.0780721368146163,0.9625,0.206153846153846,0.09048178613396,0.985294117647059
"206",0.0781651653022844,0.9625,0.207179487179487,0.0905882352941176,0.985365853658537
"207",0.078186074604831,0.9625,0.208205128205128,0.0906949352179034,0.985436893203884
"208",0.0783237487050475,0.9625,0.209230769230769,0.0908018867924528,0.985507246376812
"209",0.0784843548180575,0.9625,0.21025641025641,0.0909090909090909,0.985576923076923
"210",0.0785846534116141,0.9625,0.211282051282051,0.091016548463357,0.985645933014354
"211",0.078900219589783,0.9625,0.212307692307692,0.0911242603550296,0.985714285714286
"212",0.0792149863061221,0.9625,0.213333333333333,0.0912322274881517,0.985781990521327
"213",0.0793129447245458,0.9625,0.214358974358974,0.0913404507710558,0.985849056603774
"214",0.0796194545330975,0.9625,0.215384615384615,0.0914489311163896,0.985915492957746
"215",0.0799112846282263,0.9625,0.216410256410256,0.0915576694411415,0.985981308411215
"216",0.0799603343572742,0.9625,0.217435897435897,0.0916666666666667,0.986046511627907
"217",0.0800107247443206,0.9625,0.218461538461538,0.0917759237187128,0.986111111111111
"218",0.0801046379208688,0.9625,0.219487179487179,0.0918854415274463,0.986175115207373
"219",0.080229299833747,0.9625,0.220512820512821,0.0919952210274791,0.986238532110092
"220",0.0802886259302319,0.9625,0.221538461538462,0.0921052631578947,0.986301369863014
"221",0.0804347678262586,0.9625,0.222564102564103,0.0922155688622755,0.986363636363636
"222",0.0805848625085608,0.9625,0.223589743589744,0.092326139088729,0.986425339366516
"223",0.0808204615620108,0.9625,0.224615384615385,0.092436974789916,0.986486486486487
"224",0.0811024594251727,0.9625,0.225641025641026,0.0925480769230769,0.986547085201794
"225",0.0813718625242552,0.9625,0.226666666666667,0.0926594464500602,0.986607142857143
"226",0.0815842849206501,0.9625,0.227692307692308,0.0927710843373494,0.986666666666667
"227",0.0817774159809733,0.9625,0.228717948717949,0.0928829915560917,0.986725663716814
"228",0.0820369114591782,0.9625,0.22974358974359,0.0929951690821256,0.986784140969163
"229",0.0821483175519528,0.9625,0.230769230769231,0.0931076178960097,0.986842105263158
"230",0.082285121534811,0.9625,0.231794871794872,0.0932203389830508,0.986899563318777
"231",0.0824255642160914,0.9625,0.232820512820513,0.0933333333333333,0.98695652173913
"232",0.0825112481752117,0.9625,0.233846153846154,0.0934466019417476,0.987012987012987
"233",0.0826252080453769,0.9625,0.234871794871795,0.0935601458080195,0.987068965517241
"234",0.0827921186560865,0.9625,0.235897435897436,0.0936739659367397,0.987124463519313
"235",0.0828998105401316,0.9625,0.236923076923077,0.0937880633373934,0.987179487179487
"236",0.0829279390362882,0.9625,0.237948717948718,0.0939024390243903,0.987234042553191
"237",0.0830242744833112,0.9625,0.238974358974359,0.094017094017094,0.98728813559322
"238",0.0832022079352671,0.9625,0.24,0.0941320293398533,0.987341772151899
"239",0.0833203553433872,0.9625,0.241025641025641,0.0942472460220318,0.987394957983193
"240",0.0833783911448029,0.9625,0.242051282051282,0.0943627450980392,0.98744769874477
"241",0.0835632256384602,0.95,0.242051282051282,0.0932515337423313,0.983333333333333
"242",0.0837249350215576,0.95,0.243076923076923,0.0933660933660934,0.983402489626556
"243",0.0838463429479775,0.95,0.244102564102564,0.0934809348093481,0.983471074380165
"244",0.0840443484905679,0.95,0.245128205128205,0.0935960591133005,0.983539094650206
"245",0.0842982823945068,0.95,0.246153846153846,0.093711467324291,0.983606557377049
"246",0.0844730619153652,0.9375,0.246153846153846,0.0925925925925926,0.979591836734694
"247",0.0845612201432474,0.9375,0.247179487179487,0.0927070457354759,0.979674796747968
"248",0.0846386445902346,0.9375,0.248205128205128,0.0928217821782178,0.979757085020243
"249",0.0847844655358801,0.9375,0.249230769230769,0.0929368029739777,0.979838709677419
"250",0.0849317477670098,0.9375,0.25025641025641,0.0930521091811414,0.979919678714859
"251",0.0850084333803454,0.9375,0.251282051282051,0.0931677018633541,0.98
"252",0.0851365176118944,0.9375,0.252307692307692,0.0932835820895523,0.9800796812749
"253",0.0853601964581284,0.9375,0.253333333333333,0.0933997509339975,0.98015873015873
"254",0.085800098669821,0.925,0.253333333333333,0.0922693266832918,0.976284584980237
"255",0.0861634677567867,0.925,0.254358974358974,0.0923845193508115,0.976377952755906
"256",0.0865120766822073,0.925,0.255384615384615,0.0925,0.976470588235294
"257",0.086858089859377,0.925,0.256410256410256,0.0926157697121402,0.9765625
"258",0.0870180874971527,0.925,0.257435897435897,0.0927318295739348,0.976653696498054
"259",0.0871324137000533,0.925,0.258461538461538,0.0928481806775408,0.976744186046512
"260",0.0872640280228233,0.925,0.259487179487179,0.092964824120603,0.976833976833977
"261",0.0874394521760501,0.925,0.26051282051282,0.0930817610062893,0.976923076923077
"262",0.0875598106619461,0.925,0.261538461538462,0.0931989924433249,0.977011494252874
"263",0.0876745852411546,0.925,0.262564102564103,0.0933165195460277,0.977099236641221
"264",0.0879778195733235,0.925,0.263589743589744,0.0934343434343434,0.977186311787072
"265",0.088270905273843,0.925,0.264615384615385,0.0935524652338812,0.977272727272727
"266",0.0884366258180007,0.925,0.265641025641026,0.0936708860759494,0.977358490566038
"267",0.0885372989776274,0.925,0.266666666666667,0.0937896070975919,0.977443609022556
"268",0.0887002907293813,0.925,0.267692307692308,0.0939086294416244,0.977528089887641
"269",0.0888848020150328,0.925,0.268717948717949,0.0940279542566709,0.977611940298507
"270",0.0890662118801252,0.925,0.26974358974359,0.094147582697201,0.977695167286245
"271",0.0893111703022088,0.925,0.270769230769231,0.0942675159235669,0.977777777777778
"272",0.0895095783331905,0.925,0.271794871794872,0.0943877551020408,0.977859778597786
"273",0.0897230022430777,0.925,0.272820512820513,0.0945083014048531,0.977941176470588
"274",0.0898475825874754,0.925,0.273846153846154,0.0946291560102302,0.978021978021978
"275",0.0898719269265446,0.925,0.274871794871795,0.0947503201024328,0.978102189781022
"276",0.0899515531371615,0.925,0.275897435897436,0.0948717948717949,0.978181818181818
"277",0.0900266870761095,0.925,0.276923076923077,0.0949935815147625,0.978260869565217
"278",0.0900365082342696,0.925,0.277948717948718,0.0951156812339332,0.978339350180505
"279",0.0900848910651427,0.925,0.278974358974359,0.0952380952380952,0.97841726618705
"280",0.0901313435379065,0.925,0.28,0.095360824742268,0.978494623655914
"281",0.0902348026087627,0.9125,0.28,0.0941935483870968,0.975
"282",0.0903565028459682,0.9125,0.281025641025641,0.0943152454780362,0.97508896797153
"283",0.0904748208251613,0.9125,0.282051282051282,0.0944372574385511,0.975177304964539
"284",0.0907338316306222,0.9125,0.283076923076923,0.094559585492228,0.975265017667844
"285",0.0909122098829656,0.9125,0.284102564102564,0.0946822308690013,0.975352112676056
"286",0.0911815977611914,0.9125,0.285128205128205,0.0948051948051948,0.975438596491228
"287",0.091436598474018,0.9125,0.286153846153846,0.0949284785435631,0.975524475524476
"288",0.0914794472940542,0.9125,0.287179487179487,0.0950520833333333,0.975609756097561
"289",0.0918351768080997,0.9125,0.288205128205128,0.0951760104302477,0.975694444444444
"290",0.0921545181854204,0.9125,0.289230769230769,0.0953002610966057,0.975778546712803
"291",0.092281030177204,0.9125,0.29025641025641,0.0954248366013072,0.975862068965517
"292",0.0925375480921894,0.9125,0.291282051282051,0.0955497382198953,0.975945017182131
"293",0.0927496103339477,0.9125,0.292307692307692,0.0956749672346003,0.976027397260274
"294",0.0928502709811664,0.9125,0.293333333333333,0.0958005249343832,0.976109215017065
"295",0.0930216425705283,0.9125,0.294358974358974,0.0959264126149803,0.976190476190476
"296",0.093259272438042,0.9125,0.295384615384615,0.0960526315789474,0.976271186440678
"297",0.0933749760500701,0.9125,0.296410256410256,0.0961791831357049,0.976351351351351
"298",0.0935586409395125,0.9125,0.297435897435897,0.0963060686015831,0.976430976430976
"299",0.0937453650079929,0.9125,0.298461538461538,0.0964332892998679,0.976510067114094
"300",0.0938862049997017,0.9125,0.29948717948718,0.0965608465608466,0.976588628762542
"301",0.0940824272394244,0.9125,0.300512820512821,0.0966887417218543,0.976666666666667
"302",0.0941821092579208,0.9125,0.301538461538462,0.096816976127321,0.976744186046512
"303",0.0942601737264619,0.9125,0.302564102564103,0.0969455511288181,0.97682119205298
"304",0.0945999414320179,0.9125,0.303589743589744,0.0970744680851064,0.976897689768977
"305",0.0949020609522001,0.9125,0.304615384615385,0.0972037283621838,0.976973684210526
"306",0.0949475049911138,0.9125,0.305641025641026,0.0973333333333333,0.977049180327869
"307",0.0951631154246821,0.9125,0.306666666666667,0.0974632843791722,0.977124183006536
"308",0.0953902310523974,0.9125,0.307692307692308,0.0975935828877006,0.977198697068404
"309",0.0954979769336115,0.9125,0.308717948717949,0.0977242302543507,0.977272727272727
"310",0.0956061918682223,0.9125,0.30974358974359,0.0978552278820375,0.977346278317152
"311",0.0957204351584465,0.9125,0.310769230769231,0.0979865771812081,0.97741935483871
"312",0.0959710856373747,0.9125,0.311794871794872,0.0981182795698925,0.977491961414791
"313",0.0961900250278329,0.9125,0.312820512820513,0.098250336473755,0.977564102564103
"314",0.0962911446546507,0.9125,0.313846153846154,0.0983827493261456,0.977635782747604
"315",0.0964547383286349,0.9125,0.314871794871795,0.0985155195681512,0.977707006369427
"316",0.0966338306082826,0.9125,0.315897435897436,0.0986486486486487,0.977777777777778
"317",0.0967381769099155,0.9125,0.316923076923077,0.0987821380243572,0.977848101265823
"318",0.0969067498109045,0.9125,0.317948717948718,0.0989159891598916,0.977917981072555
"319",0.0970599267456166,0.9125,0.318974358974359,0.0990502035278155,0.977987421383648
"320",0.0971827575693893,0.9125,0.32,0.0991847826086957,0.978056426332288
"321",0.0973052184242742,0.9125,0.321025641025641,0.0993197278911565,0.978125
"322",0.0973758843682092,0.9125,0.322051282051282,0.0994550408719346,0.978193146417445
"323",0.0975029967799203,0.9125,0.323076923076923,0.0995907230559345,0.978260869565217
"324",0.0976311667359347,0.9,0.323076923076923,0.0983606557377049,0.975232198142415
"325",0.097916579487953,0.9,0.324102564102564,0.0984952120383037,0.975308641975309
"326",0.0981761219201712,0.9,0.325128205128205,0.0986301369863014,0.975384615384615
"327",0.0982156160860229,0.9,0.326153846153846,0.0987654320987654,0.975460122699386
"328",0.0982330558769338,0.9,0.327179487179487,0.0989010989010989,0.975535168195719
"329",0.0983002133428212,0.9,0.328205128205128,0.0990371389270977,0.975609756097561
"330",0.098517222331539,0.9,0.329230769230769,0.0991735537190083,0.975683890577507
"331",0.0986819975666696,0.9,0.33025641025641,0.0993103448275862,0.975757575757576
"332",0.0988069029584054,0.9,0.331282051282051,0.0994475138121547,0.97583081570997
"333",0.0989373674101004,0.9,0.332307692307692,0.0995850622406639,0.975903614457831
"334",0.0991229533123898,0.9,0.333333333333333,0.0997229916897507,0.975975975975976
"335",0.0993235216600656,0.9,0.334358974358974,0.0998613037447989,0.976047904191617
"336",0.0993610594057494,0.9,0.335384615384615,0.1,0.976119402985075
"337",0.0996491600831545,0.9,0.336410256410256,0.100139082058414,0.976190476190476
"338",0.100075978456443,0.9,0.337435897435897,0.100278551532033,0.976261127596439
"339",0.100290061959083,0.9,0.338461538461538,0.100418410041841,0.976331360946745
"340",0.1003647778053,0.9,0.339487179487179,0.100558659217877,0.976401179941003
"341",0.100432856190293,0.9,0.340512820512821,0.100699300699301,0.976470588235294
"342",0.100682012396478,0.9,0.341538461538462,0.100840336134454,0.976539589442815
"343",0.100867952711814,0.9,0.342564102564103,0.100981767180926,0.976608187134503
"344",0.100981558702044,0.9,0.343589743589744,0.101123595505618,0.97667638483965
"345",0.101110690843332,0.9,0.344615384615385,0.10126582278481,0.976744186046512
"346",0.101177283605727,0.9,0.345641025641026,0.101408450704225,0.976811594202899
"347",0.101238042576697,0.9,0.346666666666667,0.101551480959097,0.976878612716763
"348",0.101466231251584,0.9,0.347692307692308,0.101694915254237,0.976945244956772
"349",0.101715183012058,0.9,0.348717948717949,0.101838755304102,0.977011494252873
"350",0.101885089131568,0.9,0.34974358974359,0.101983002832861,0.977077363896848
