"","score","sensitivities","specificities","PPV","NPV"
"49",0.0474070955510806,0.995744680851064,0.0105309346204476,0.0493254637436762,0.979591836734694
"50",0.0474821411490212,0.995744680851064,0.0107503290917069,0.0493358633776091,0.98
"51",0.0477359424600785,0.995744680851064,0.0109697235629662,0.0493462673977225,0.980392156862745
"52",0.048004218280702,0.995744680851064,0.0111891180342255,0.0493566758067918,0.980769230769231
"53",0.0480806673714128,0.995744680851064,0.0114085125054849,0.0493670886075949,0.981132075471698
"54",0.0481493169382885,0.995744680851064,0.0116279069767442,0.049377505802912,0.981481481481481
"55",0.0482311195235534,0.995744680851064,0.0118473014480035,0.0493879273955255,0.981818181818182
"56",0.0483089710480848,0.995744680851064,0.0120666959192628,0.0493983533882204,0.982142857142857
"57",0.0484290189345978,0.995744680851064,0.0122860903905222,0.0494087837837838,0.982456140350877
"58",0.0485273625715966,0.995744680851064,0.0125054848617815,0.0494192185850053,0.982758620689655
"59",0.0486446637208235,0.995744680851064,0.0127248793330408,0.0494296577946768,0.983050847457627
"60",0.0487455721722565,0.995744680851064,0.0129442738043001,0.0494401014155926,0.983333333333333
"61",0.0488643945333802,0.995744680851064,0.0131636682755595,0.0494505494505495,0.983606557377049
"62",0.0490265302628849,0.991489361702128,0.0131636682755595,0.0492496300993447,0.967741935483871
"63",0.0491489023666793,0.991489361702128,0.0133830627468188,0.0492600422832981,0.968253968253968
"64",0.0492314686530499,0.991489361702128,0.0136024572180781,0.0492704588707972,0.96875
"65",0.0493684412052424,0.991489361702128,0.0138218516893374,0.0492808798646362,0.969230769230769
"66",0.0495132072739778,0.991489361702128,0.0140412461605968,0.0492913052676116,0.96969696969697
"67",0.0495617862269112,0.991489361702128,0.0142606406318561,0.0493017350825222,0.970149253731343
"68",0.0495917320578464,0.991489361702128,0.0144800351031154,0.0493121693121693,0.970588235294118
"69",0.0496279973823973,0.991489361702128,0.0146994295743747,0.0493226079593565,0.971014492753623
"70",0.0496870150339335,0.991489361702128,0.014918824045634,0.0493330510268897,0.971428571428571
"71",0.0497163891433206,0.991489361702128,0.0151382185168934,0.0493434985175773,0.971830985915493
"72",0.0497893926954244,0.991489361702128,0.0153576129881527,0.04935395043423,0.972222222222222
"73",0.0499245466915767,0.991489361702128,0.015577007459412,0.049364406779661,0.972602739726027
"74",0.0500182255418733,0.991489361702128,0.0157964019306713,0.0493748675566857,0.972972972972973
"75",0.0500602154719831,0.991489361702128,0.0160157964019307,0.0493853327681221,0.973333333333333
"76",0.0500964456024782,0.987234042553191,0.0160157964019307,0.0491838032647869,0.960526315789474
"77",0.0501378910214361,0.987234042553191,0.01623519087319,0.0491942324003393,0.961038961038961
"78",0.0501744395573996,0.987234042553191,0.0164545853444493,0.0492046659597031,0.961538461538462
"79",0.0502087520284554,0.987234042553191,0.0166739798157086,0.0492151039456937,0.962025316455696
"80",0.0502363601962573,0.987234042553191,0.016893374286968,0.0492255463611288,0.9625
"81",0.0502721398859255,0.987234042553191,0.0171127687582273,0.0492359932088285,0.962962962962963
"82",0.0503213613430662,0.987234042553191,0.0173321632294866,0.0492464444916154,0.963414634146342
"83",0.0503829376092823,0.987234042553191,0.0175515577007459,0.0492569002123142,0.963855421686747
"84",0.0504502631438125,0.987234042553191,0.0177709521720053,0.0492673603737524,0.964285714285714
"85",0.0505181363407639,0.987234042553191,0.0179903466432646,0.0492778249787596,0.964705882352941
"86",0.0505656819207416,0.987234042553191,0.0182097411145239,0.0492882940301678,0.965116279069767
"87",0.0505963432279996,0.987234042553191,0.0184291355857832,0.0492987675308117,0.96551724137931
"88",0.050659763988188,0.987234042553191,0.0186485300570426,0.0493092454835282,0.965909090909091
"89",0.0507051445778417,0.987234042553191,0.0188679245283019,0.0493197278911565,0.966292134831461
"90",0.0507329758262868,0.987234042553191,0.0190873189995612,0.0493302147565384,0.966666666666667
"91",0.0508029416568116,0.987234042553191,0.0193067134708205,0.0493407060825181,0.967032967032967
"92",0.0509853304247731,0.987234042553191,0.0195261079420799,0.0493512018719421,0.967391304347826
"93",0.0511527603570664,0.987234042553191,0.0197455024133392,0.0493617021276596,0.967741935483871
"94",0.051212748808841,0.987234042553191,0.0199648968845985,0.0493722068525218,0.968085106382979
"95",0.0512714402903364,0.987234042553191,0.0201842913558578,0.0493827160493827,0.968421052631579
"96",0.0513161108901372,0.987234042553191,0.0204036858271172,0.0493932297210986,0.96875
"97",0.0513487788091019,0.987234042553191,0.0206230802983765,0.0494037478705281,0.969072164948454
"98",0.0513943172579673,0.987234042553191,0.0208424747696358,0.0494142705005325,0.969387755102041
"99",0.0515155323757351,0.987234042553191,0.0210618692408951,0.0494247976139753,0.96969696969697
"100",0.0516721482749708,0.987234042553191,0.0212812637121545,0.0494353292137226,0.97
"101",0.0517351200165796,0.987234042553191,0.0215006581834138,0.0494458653026428,0.97029702970297
"102",0.0517451176416241,0.987234042553191,0.0217200526546731,0.0494564058836069,0.970588235294118
"103",0.0517581995253343,0.987234042553191,0.0219394471259324,0.0494669509594883,0.970873786407767
"104",0.0517751864772852,0.987234042553191,0.0221588415971917,0.0494775005331627,0.971153846153846
"105",0.0517897711340354,0.987234042553191,0.0223782360684511,0.0494880546075085,0.971428571428571
"106",0.0518470109026209,0.982978723404255,0.0223782360684511,0.04928525709409,0.962264150943396
"107",0.0519147107295277,0.982978723404255,0.0225976305397104,0.0492957746478873,0.962616822429907
"108",0.0519552429760532,0.982978723404255,0.0228170250109697,0.0493062966915688,0.962962962962963
"109",0.0519862497196826,0.982978723404255,0.023036419482229,0.0493168232280102,0.963302752293578
"110",0.0520004838624639,0.982978723404255,0.0232558139534884,0.0493273542600897,0.963636363636364
"111",0.0520604802645883,0.982978723404255,0.0234752084247477,0.0493378897906877,0.963963963963964
"112",0.0521399900592801,0.982978723404255,0.023694602896007,0.0493484298226875,0.964285714285714
"113",0.0522083504261729,0.982978723404255,0.0239139973672663,0.0493589743589744,0.964601769911504
"114",0.0522552886484608,0.982978723404255,0.0241333918385257,0.0493695234024364,0.964912280701754
"115",0.0522682086652606,0.982978723404255,0.024352786309785,0.0493800769559641,0.965217391304348
"116",0.0523832722903031,0.982978723404255,0.0245721807810443,0.0493906350224503,0.96551724137931
"117",0.0525133095201818,0.982978723404255,0.0247915752523036,0.0494011976047904,0.965811965811966
"118",0.0526089807488217,0.982978723404255,0.025010969723563,0.0494117647058823,0.966101694915254
"119",0.0527907935382564,0.982978723404255,0.0252303641948223,0.0494223363286264,0.966386554621849
"120",0.0529343639287332,0.982978723404255,0.0254497586660816,0.0494329124759255,0.966666666666667
"121",0.0530029460046615,0.982978723404255,0.0256691531373409,0.0494434931506849,0.966942148760331
"122",0.0531411947479915,0.982978723404255,0.0258885476086003,0.0494540783558125,0.967213114754098
"123",0.0532652690833417,0.982978723404255,0.0261079420798596,0.0494646680942184,0.967479674796748
"124",0.0532890401916537,0.982978723404255,0.0263273365511189,0.0494752623688156,0.967741935483871
"125",0.0533691747873956,0.982978723404255,0.0265467310223782,0.0494858611825193,0.968
"126",0.0535308806385685,0.982978723404255,0.0267661254936376,0.0494964645382473,0.968253968253968
"127",0.0536376578928032,0.982978723404255,0.0269855199648969,0.0495070724389198,0.968503937007874
"128",0.0536713944244499,0.982978723404255,0.0272049144361562,0.0495176848874598,0.96875
"129",0.0536936323825752,0.982978723404255,0.0274243089074155,0.0495283018867924,0.968992248062015
"130",0.0537026488562303,0.982978723404255,0.0276437033786749,0.0495389234398456,0.969230769230769
"131",0.0537291786629457,0.982978723404255,0.0278630978499342,0.0495495495495495,0.969465648854962
"132",0.0538290419618189,0.982978723404255,0.0280824923211935,0.0495601802188372,0.96969696969697
"133",0.0539590570746826,0.982978723404255,0.0283018867924528,0.0495708154506438,0.969924812030075
"134",0.0540392042255616,0.982978723404255,0.0285212812637122,0.0495814552479073,0.970149253731343
"135",0.0541301069745881,0.982978723404255,0.0287406757349715,0.0495920996135681,0.97037037037037
"136",0.0542000588010886,0.982978723404255,0.0289600702062308,0.049602748550569,0.970588235294118
"137",0.0542147403270283,0.982978723404255,0.0291794646774901,0.0496134020618557,0.970802919708029
"138",0.0542758874136847,0.982978723404255,0.0293988591487495,0.0496240601503759,0.971014492753623
"139",0.0543340074605225,0.982978723404255,0.0296182536200088,0.0496347228190804,0.971223021582734
"140",0.0543425836502081,0.982978723404255,0.0298376480912681,0.049645390070922,0.971428571428571
"141",0.0543639891074598,0.982978723404255,0.0300570425625274,0.0496560619088564,0.971631205673759
"142",0.0543931562287544,0.982978723404255,0.0302764370337867,0.0496667383358418,0.971830985915493
"143",0.0544255798309309,0.982978723404255,0.0304958315050461,0.0496774193548387,0.972027972027972
"144",0.054453599991704,0.982978723404255,0.0307152259763054,0.0496881049688105,0.972222222222222
"145",0.0545483583752663,0.982978723404255,0.0309346204475647,0.0496987951807229,0.972413793103448
"146",0.054699691908077,0.982978723404255,0.031154014918824,0.0497094899935442,0.972602739726027
"147",0.0547876610366379,0.982978723404255,0.0313734093900834,0.0497201894102454,0.972789115646258
"148",0.0548316137265786,0.982978723404255,0.0315928038613427,0.0497308934337998,0.972972972972973
"149",0.054854703303223,0.982978723404255,0.031812198332602,0.0497416020671835,0.973154362416107
"150",0.0548628791408899,0.982978723404255,0.0320315928038613,0.049752315313375,0.973333333333333
"151",0.0549473116693745,0.982978723404255,0.0322509872751207,0.0497630331753554,0.973509933774834
"152",0.0550675909938613,0.982978723404255,0.03247038174638,0.0497737556561086,0.973684210526316
"153",0.0551124071206762,0.982978723404255,0.0326897762176393,0.0497844827586207,0.973856209150327
"154",0.0551515383754791,0.982978723404255,0.0329091706888986,0.0497952144858806,0.974025974025974
"155",0.0552020234446415,0.982978723404255,0.033128565160158,0.0498059508408797,0.974193548387097
"156",0.055245285111464,0.982978723404255,0.0333479596314173,0.049816691826612,0.974358974358974
"157",0.0552853066602011,0.982978723404255,0.0335673541026766,0.0498274374460742,0.97452229299363
"158",0.0553520922735919,0.982978723404255,0.0337867485739359,0.0498381877022654,0.974683544303797
"159",0.0554511196087442,0.982978723404255,0.0340061430451953,0.0498489425981873,0.974842767295597
"160",0.0555120223585996,0.982978723404255,0.0342255375164546,0.0498597021368444,0.975
"161",0.0555485814553203,0.982978723404255,0.0344449319877139,0.0498704663212435,0.975155279503105
"162",0.0556219416271348,0.982978723404255,0.0346643264589732,0.0498812351543943,0.975308641975309
"163",0.0556798349949055,0.982978723404255,0.0348837209302326,0.0498920086393089,0.975460122699386
"164",0.0557310559937387,0.982978723404255,0.0351031154014919,0.0499027867790019,0.975609756097561
"165",0.0558167043887595,0.982978723404255,0.0353225098727512,0.0499135695764909,0.975757575757576
"166",0.0558659875665521,0.982978723404255,0.0355419043440105,0.0499243570347958,0.975903614457831
"167",0.0558982106143544,0.982978723404255,0.0357612988152699,0.049935149156939,0.976047904191617
"168",0.0559625293668492,0.982978723404255,0.0359806932865292,0.0499459459459459,0.976190476190476
"169",0.0560286363407509,0.982978723404255,0.0362000877577885,0.0499567474048443,0.976331360946745
"170",0.0561393395478541,0.982978723404255,0.0364194822290478,0.0499675535366645,0.976470588235294
"171",0.0562534192244692,0.982978723404255,0.0366388767003072,0.0499783643444396,0.976608187134503
"172",0.0562824493867349,0.982978723404255,0.0368582711715665,0.0499891798312054,0.976744186046511
"173",0.0562903253674699,0.982978723404255,0.0370776656428258,0.05,0.976878612716763
"174",0.0562966065581409,0.982978723404255,0.0372970601140851,0.0500108248538645,0.977011494252873
"175",0.0563052655078045,0.982978723404255,0.0375164545853445,0.0500216543958424,0.977142857142857
"176",0.0563470066694259,0.982978723404255,0.0377358490566038,0.0500324886289799,0.977272727272727
"177",0.0564211161153177,0.982978723404255,0.0379552435278631,0.0500433275563258,0.977401129943503
"178",0.0564807260400703,0.982978723404255,0.0381746379991224,0.0500541711809317,0.97752808988764
"179",0.0565004953112315,0.982978723404255,0.0383940324703817,0.0500650195058518,0.977653631284916
"180",0.056504643722645,0.982978723404255,0.0386134269416411,0.0500758725341426,0.977777777777778
"181",0.0565222497557837,0.982978723404255,0.0388328214129004,0.0500867302688638,0.977900552486188
"182",0.0565631897378252,0.982978723404255,0.0390522158841597,0.0500975927130774,0.978021978021978
"183",0.0566094187314993,0.982978723404255,0.039271610355419,0.0501084598698482,0.978142076502732
"184",0.0566672380044897,0.982978723404255,0.0394910048266784,0.0501193317422434,0.978260869565217
"185",0.0567279399186548,0.982978723404255,0.0397103992979377,0.0501302083333333,0.978378378378378
"186",0.0567662490995809,0.982978723404255,0.039929793769197,0.0501410896461906,0.978494623655914
"187",0.0567999110395236,0.982978723404255,0.0401491882404563,0.0501519756838906,0.978609625668449
"188",0.0568365032434012,0.982978723404255,0.0403685827117157,0.0501628664495114,0.978723404255319
"189",0.0568965001849531,0.982978723404255,0.040587977182975,0.0501737619461338,0.978835978835979
"190",0.0569419509240564,0.982978723404255,0.0408073716542343,0.0501846621768412,0.978947368421053
"191",0.0569624270036672,0.982978723404255,0.0410267661254936,0.0501955671447197,0.979057591623037
"192",0.0569827599548055,0.982978723404255,0.041246160596753,0.0502064768528581,0.979166666666667
"193",0.0570004817391217,0.982978723404255,0.0414655550680123,0.0502173913043478,0.979274611398964
"194",0.0570479264375199,0.982978723404255,0.0416849495392716,0.0502283105022831,0.979381443298969
"195",0.0571202867257794,0.982978723404255,0.0419043440105309,0.0502392344497608,0.979487179487179
"196",0.0571694667514409,0.982978723404255,0.0421237384817903,0.0502501631498804,0.979591836734694
"197",0.057233462868748,0.982978723404255,0.0423431329530496,0.0502610966057441,0.979695431472081
"198",0.0572935057064943,0.982978723404255,0.0425625274243089,0.050272034820457,0.97979797979798
"199",0.0573452784342136,0.982978723404255,0.0427819218955682,0.0502829777971267,0.979899497487437
"200",0.0573937760283413,0.982978723404255,0.0430013163668276,0.0502939255388635,0.98
"201",0.0574026224129307,0.982978723404255,0.0432207108380869,0.0503048780487805,0.980099502487562
"202",0.0574271912390779,0.982978723404255,0.0434401053093462,0.0503158353299935,0.98019801980198
"203",0.0574619271554901,0.982978723404255,0.0436594997806055,0.0503267973856209,0.980295566502463
"204",0.0575154307988009,0.982978723404255,0.0438788942518649,0.050337764218784,0.980392156862745
"205",0.0575746398051985,0.982978723404255,0.0440982887231242,0.0503487358326068,0.980487804878049
"206",0.0576245394206948,0.982978723404255,0.0443176831943835,0.0503597122302158,0.980582524271845
"207",0.0576871082905179,0.982978723404255,0.0445370776656428,0.0503706934147405,0.980676328502415
"208",0.0577425567610881,0.982978723404255,0.0447564721369021,0.050381679389313,0.980769230769231
"209",0.0577992261426093,0.982978723404255,0.0449758666081615,0.0503926701570681,0.980861244019139
"210",0.0578500863749806,0.982978723404255,0.0451952610794208,0.0504036657211434,0.980952380952381
"211",0.0578803673154222,0.982978723404255,0.0454146555506801,0.0504146660846792,0.981042654028436
"212",0.0579176497467948,0.982978723404255,0.0456340500219394,0.0504256712508186,0.981132075471698
"213",0.0580164291540395,0.982978723404255,0.0458534444931988,0.0504366812227074,0.981220657276995
"214",0.0581066627480977,0.982978723404255,0.0460728389644581,0.0504476960034942,0.981308411214953
"215",0.058122686208483,0.982978723404255,0.0462922334357174,0.0504587155963303,0.981395348837209
"216",0.0581378394800102,0.982978723404255,0.0465116279069767,0.0504697400043697,0.981481481481481
"217",0.0581675134647949,0.982978723404255,0.0467310223782361,0.0504807692307692,0.981566820276498
"218",0.0581990294197809,0.982978723404255,0.0469504168494954,0.0504918032786885,0.981651376146789
"219",0.058241391456772,0.982978723404255,0.0471698113207547,0.0505028421512899,0.981735159817351
"220",0.0582725462221828,0.982978723404255,0.047389205792014,0.0505138858517385,0.981818181818182
"221",0.0583295884184991,0.982978723404255,0.0476086002632734,0.0505249343832021,0.981900452488688
"222",0.0584133603070381,0.982978723404255,0.0478279947345327,0.0505359877488515,0.981981981981982
"223",0.0585565593414888,0.982978723404255,0.048047389205792,0.05054704595186,0.982062780269058
"224",0.0587318365259368,0.982978723404255,0.0482667836770513,0.0505581089954038,0.982142857142857
"225",0.0588061918894989,0.982978723404255,0.0484861781483107,0.050569176882662,0.982222222222222
"226",0.0588242637140008,0.982978723404255,0.04870557261957,0.0505802496168163,0.982300884955752
"227",0.0588700285239751,0.982978723404255,0.0489249670908293,0.0505913272010512,0.982378854625551
"228",0.0589243290977984,0.982978723404255,0.0491443615620886,0.0506024096385542,0.982456140350877
"229",0.0589639118700036,0.982978723404255,0.049363756033348,0.0506134969325153,0.982532751091703
"230",0.0589972195663168,0.982978723404255,0.0495831505046073,0.0506245890861275,0.982608695652174
"231",0.0590080549387191,0.982978723404255,0.0498025449758666,0.0506356861025866,0.982683982683983
"232",0.0590114558664783,0.982978723404255,0.0500219394471259,0.050646787985091,0.982758620689655
"233",0.0591166384468551,0.978723404255319,0.0500219394471259,0.0504385964912281,0.978540772532189
"234",0.0592234240403283,0.978723404255319,0.0502413339183853,0.0504496600131608,0.978632478632479
"235",0.0592395421973302,0.978723404255319,0.0504607283896446,0.0504607283896446,0.978723404255319
"236",0.0592689398538043,0.978723404255319,0.0506801228609039,0.0504718016238754,0.978813559322034
"237",0.0593332437141153,0.978723404255319,0.0508995173321632,0.0504828797190518,0.978902953586498
"238",0.0594139186995873,0.978723404255319,0.0511189118034226,0.0504939626783754,0.978991596638655
"239",0.0594527514144415,0.978723404255319,0.0513383062746819,0.0505050505050505,0.97907949790795
"240",0.0595103258534291,0.978723404255319,0.0515577007459412,0.0505161432022842,0.979166666666667
"241",0.0596105805765914,0.978723404255319,0.0517770952172005,0.0505272407732865,0.979253112033195
"242",0.059707112047559,0.978723404255319,0.0519964896884599,0.0505383432212701,0.979338842975207
"243",0.059765772549742,0.978723404255319,0.0522158841597192,0.0505494505494506,0.979423868312757
"244",0.059782598692407,0.978723404255319,0.0524352786309785,0.0505605627610464,0.979508196721312
"245",0.0597923467259056,0.978723404255319,0.0526546731022378,0.0505716798592788,0.979591836734694
"246",0.0598316788885592,0.978723404255319,0.0528740675734971,0.0505828018473719,0.979674796747967
"247",0.0598752153123394,0.978723404255319,0.0530934620447565,0.0505939287285526,0.979757085020243
"248",0.0599343416305005,0.978723404255319,0.0533128565160158,0.0506050605060506,0.979838709677419
"249",0.0600212883384555,0.978723404255319,0.0535322509872751,0.0506161971830986,0.979919678714859
"250",0.0600747486874612,0.978723404255319,0.0537516454585344,0.050627338762932,0.98
"251",0.0600965158755901,0.978723404255319,0.0539710399297938,0.0506384852487891,0.9800796812749
"252",0.0601480492640138,0.978723404255319,0.0541904344010531,0.050649636643911,0.98015873015873
"253",0.0602889826407167,0.978723404255319,0.0544098288723124,0.0506607929515418,0.980237154150198
"254",0.060407340894883,0.978723404255319,0.0546292233435717,0.0506719541749284,0.980314960629921
"255",0.0604763883651546,0.978723404255319,0.0548486178148311,0.0506831203173204,0.980392156862745
"256",0.060556809449077,0.978723404255319,0.0550680122860904,0.0506942913819705,0.98046875
"257",0.0605978217713705,0.978723404255319,0.0552874067573497,0.050705467372134,0.980544747081712
"258",0.0606057851903153,0.978723404255319,0.055506801228609,0.0507166482910695,0.98062015503876
"259",0.0606119497766792,0.978723404255319,0.0557261956998684,0.0507278341420379,0.980694980694981
"260",0.0606269730812768,0.978723404255319,0.0559455901711277,0.0507390249283036,0.980769230769231
"261",0.0606416058545345,0.978723404255319,0.056164984642387,0.0507502206531333,0.980842911877395
"262",0.0606512333596801,0.978723404255319,0.0563843791136463,0.050761421319797,0.980916030534351
"263",0.0607020368953743,0.978723404255319,0.0566037735849057,0.0507726269315673,0.980988593155893
"264",0.060746663021868,0.978723404255319,0.056823168056165,0.05078383749172,0.981060606060606
"265",0.0607770125907173,0.978723404255319,0.0570425625274243,0.0507950530035336,0.981132075471698
"266",0.0608187027879542,0.978723404255319,0.0572619569986836,0.0508062734702894,0.981203007518797
"267",0.0608455966524368,0.974468085106383,0.0572619569986836,0.050596553247901,0.977528089887641
"268",0.0608714760556552,0.974468085106383,0.057481351469943,0.0506077348066298,0.977611940298508
"269",0.0608949792716741,0.974468085106383,0.0577007459412023,0.0506189213085765,0.977695167286245
"270",0.0609434398704668,0.974468085106383,0.0579201404124616,0.0506301127570197,0.977777777777778
"271",0.0609988753024597,0.974468085106383,0.0581395348837209,0.050641309155241,0.977859778597786
"272",0.0610218430915833,0.974468085106383,0.0583589293549803,0.0506525105065251,0.977941176470588
"273",0.0610469437370829,0.970212765957447,0.0583589293549803,0.0504424778761062,0.974358974358974
"274",0.0610869725873587,0.970212765957447,0.0585783238262396,0.0504536401858818,0.974452554744526
"275",0.0611156249219634,0.970212765957447,0.0587977182974989,0.050464807436919,0.974545454545454
"276",0.0611537929339269,0.970212765957447,0.0590171127687582,0.0504759796324994,0.97463768115942
"277",0.0612169425892833,0.970212765957447,0.0592365072400175,0.0504871567759079,0.974729241877256
"278",0.0612748267066675,0.970212765957447,0.0594559017112769,0.0504983388704319,0.974820143884892
"279",0.0613160691904139,0.970212765957447,0.0596752961825362,0.050509525919362,0.974910394265233
"280",0.0613487164999822,0.970212765957447,0.0598946906537955,0.0505207179259916,0.975
"281",0.0613697713912894,0.970212765957447,0.0601140851250548,0.050531914893617,0.97508896797153
"282",0.0613886539401099,0.970212765957447,0.0605528740675735,0.0505543237250554,0.975265017667844
"283",0.0614096949051322,0.970212765957447,0.0607722685388328,0.0505655355954757,0.975352112676056
"284",0.0614221795241737,0.970212765957447,0.0609916630100921,0.0505767524401065,0.975438596491228
"285",0.0614446570643254,0.970212765957447,0.0612110574813515,0.0505879742622587,0.975524475524476
"286",0.0614703087257423,0.970212765957447,0.0614304519526108,0.0505992010652463,0.975609756097561
"287",0.0615407329009833,0.970212765957447,0.0616498464238701,0.0506104328523862,0.975694444444444
"288",0.0616253203882753,0.970212765957447,0.0618692408951294,0.0506216696269982,0.975778546712803
"289",0.0616577545975896,0.970212765957447,0.0620886353663888,0.0506329113924051,0.975862068965517
"290",0.0616772853727389,0.970212765957447,0.0623080298376481,0.0506441581519325,0.975945017182131
"291",0.0617002331441224,0.970212765957447,0.0625274243089074,0.0506554099089091,0.976027397260274
"292",0.0617565840202022,0.970212765957447,0.0627468187801667,0.0506666666666667,0.976109215017065
"293",0.0618074781160784,0.970212765957447,0.0629662132514261,0.0506779284285397,0.976190476190476
"294",0.0618200121502266,0.970212765957447,0.0631856077226854,0.0506891951978657,0.976271186440678
"295",0.0618302872242389,0.970212765957447,0.0634050021939447,0.0507004669779853,0.976351351351351
"296",0.0618770171073589,0.970212765957447,0.063624396665204,0.050711743772242,0.976430976430976
"297",0.0619303995590045,0.970212765957447,0.0638437911364634,0.0507230255839822,0.976510067114094
"298",0.0620008876762363,0.970212765957447,0.0640631856077227,0.0507343124165554,0.976588628762542
"299",0.0621012291562933,0.970212765957447,0.064282580078982,0.050745604273314,0.976666666666667
"300",0.0621512564385011,0.970212765957447,0.0645019745502413,0.0507569011576135,0.976744186046512
"301",0.0622150984055329,0.970212765957447,0.0647213690215007,0.0507682030728123,0.97682119205298
"302",0.0622743789708285,0.970212765957447,0.06494076349276,0.0507795100222717,0.976897689768977
"303",0.0622766491632264,0.970212765957447,0.0651601579640193,0.0507908220093562,0.976973684210526
"304",0.0623025912746777,0.970212765957447,0.0653795524352786,0.0508021390374331,0.977049180327869
"305",0.0623973517382117,0.970212765957447,0.065598946906538,0.050813461109873,0.977124183006536
"306",0.0625036111479897,0.970212765957447,0.0658183413777973,0.050824788230049,0.977198697068404
"307",0.062542108013929,0.970212765957447,0.0660377358490566,0.0508361204013378,0.977272727272727
"308",0.0625518805794723,0.970212765957447,0.0662571303203159,0.0508474576271186,0.977346278317152
"309",0.062567949678753,0.970212765957447,0.0664765247915753,0.050858799910774,0.97741935483871
"310",0.0626226385179059,0.970212765957447,0.0666959192628346,0.0508701472556894,0.977491961414791
"311",0.0626864959498359,0.970212765957447,0.0669153137340939,0.0508814996652533,0.977564102564103
