"","score","sensitivities","specificities","PPV","NPV"
"53",-4.1407447651586,0.991489361702128,0.0114085125054849,0.0491664908208483,0.962962962962963
"54",-4.13929511243742,0.991489361702128,0.0116279069767442,0.0491768678767412,0.963636363636364
"55",-4.13693392925882,0.991489361702128,0.0118473014480035,0.0491872493139118,0.964285714285714
"56",-4.13452745111144,0.991489361702128,0.0120666959192628,0.0491976351351351,0.964912280701754
"57",-4.13162066678092,0.991489361702128,0.0125054848617815,0.0492184199408534,0.966101694915254
"58",-4.12782886807085,0.991489361702128,0.0127248793330408,0.0492288189309106,0.966666666666667
"59",-4.1253524131053,0.991489361702128,0.0129442738043001,0.0492392223161454,0.967213114754098
"60",-4.12453442542247,0.991489361702128,0.0131636682755595,0.0492496300993447,0.967741935483871
"61",-4.1238563783364,0.991489361702128,0.0133830627468188,0.0492600422832981,0.968253968253968
"62",-4.11939073776225,0.991489361702128,0.0136024572180781,0.0492704588707972,0.96875
"63",-4.11468407937717,0.991489361702128,0.0138218516893374,0.0492808798646362,0.969230769230769
"64",-4.11393042385283,0.991489361702128,0.0140412461605968,0.0492913052676116,0.96969696969697
"65",-4.11349525488535,0.991489361702128,0.0142606406318561,0.0493017350825222,0.970149253731343
"66",-4.11226528273912,0.991489361702128,0.0144800351031154,0.0493121693121693,0.970588235294118
"67",-4.11122196982166,0.991489361702128,0.0146994295743747,0.0493226079593565,0.971014492753623
"68",-4.11056712027924,0.991489361702128,0.014918824045634,0.0493330510268897,0.971428571428571
"69",-4.10982997542799,0.991489361702128,0.0151382185168934,0.0493434985175773,0.971830985915493
"70",-4.10606508493152,0.991489361702128,0.0153576129881527,0.04935395043423,0.972222222222222
"71",-4.10170492417028,0.991489361702128,0.015577007459412,0.049364406779661,0.972602739726027
"72",-4.1008888574376,0.991489361702128,0.0157964019306713,0.0493748675566857,0.972972972972973
"73",-4.10030394285975,0.991489361702128,0.0160157964019307,0.0493853327681221,0.973333333333333
"74",-4.09954468754378,0.991489361702128,0.01623519087319,0.0493958024167903,0.973684210526316
"75",-4.09907397071351,0.991489361702128,0.0164545853444493,0.0494062765055131,0.974025974025974
"76",-4.09762991778396,0.991489361702128,0.0166739798157086,0.0494167550371156,0.974358974358974
"77",-4.09563542409999,0.991489361702128,0.016893374286968,0.0494272380144251,0.974683544303797
"78",-4.09381493456982,0.991489361702128,0.0171127687582273,0.0494377254402716,0.975
"79",-4.09248873850972,0.991489361702128,0.0173321632294866,0.0494482173174873,0.975308641975309
"80",-4.09207709063062,0.991489361702128,0.0175515577007459,0.0494587136489068,0.975609756097561
"81",-4.09061490809112,0.991489361702128,0.0177709521720053,0.0494692144373673,0.975903614457831
"82",-4.08647804017563,0.991489361702128,0.0179903466432646,0.0494797196857082,0.976190476190476
"83",-4.08187710475958,0.991489361702128,0.0182097411145239,0.0494902293967715,0.976470588235294
"84",-4.08006546040374,0.991489361702128,0.0184291355857832,0.0495007435734013,0.976744186046511
"85",-4.07821728335131,0.991489361702128,0.0186485300570426,0.0495112622184445,0.977011494252873
"86",-4.07612611596321,0.991489361702128,0.0188679245283019,0.0495217853347503,0.977272727272727
"87",-4.07553452453992,0.991489361702128,0.0190873189995612,0.0495323129251701,0.97752808988764
"88",-4.0743187918345,0.991489361702128,0.0195261079420799,0.0495533815397703,0.978021978021978
"89",-4.07286913911332,0.991489361702128,0.0197455024133392,0.049563922569666,0.978260869565217
"90",-4.0722610400314,0.991489361702128,0.0199648968845985,0.0495744680851064,0.978494623655914
"91",-4.07129104920375,0.991489361702128,0.0201842913558578,0.0495850180889551,0.978723404255319
"92",-4.07007460552756,0.991489361702128,0.0204036858271172,0.0495955725840783,0.978947368421053
"93",-4.06820294924036,0.991489361702128,0.0206230802983765,0.0496061315733447,0.979166666666667
"94",-4.06632251736396,0.991489361702128,0.0208424747696358,0.0496166950596252,0.979381443298969
"95",-4.06580086090523,0.991489361702128,0.0210618692408951,0.0496272630457934,0.979591836734694
"96",-4.06504720985604,0.991489361702128,0.0212812637121545,0.0496378355347252,0.97979797979798
"97",-4.06302243453105,0.991489361702128,0.0215006581834138,0.0496484125292989,0.98
"98",-4.05980434634043,0.991489361702128,0.0217200526546731,0.0496589940323956,0.98019801980198
"99",-4.05513134368201,0.991489361702128,0.0219394471259324,0.0496695800468983,0.980392156862745
"100",-4.05023082585664,0.991489361702128,0.0221588415971917,0.049680170575693,0.980582524271845
"101",-4.04808745995736,0.991489361702128,0.0223782360684511,0.0496907656216677,0.980769230769231
"102",-4.04788429005549,0.991489361702128,0.0225976305397104,0.0497013651877133,0.980952380952381
"103",-4.04659544960238,0.991489361702128,0.0228170250109697,0.0497119692767229,0.981132075471698
"104",-4.04347646806023,0.991489361702128,0.023036419482229,0.049722577891592,0.981308411214953
"105",-4.0403328869152,0.991489361702128,0.0232558139534884,0.0497331910352188,0.981481481481481
"106",-4.03840691309698,0.991489361702128,0.023694602896007,0.0497544309203502,0.981818181818182
"107",-4.03673646390789,0.991489361702128,0.0239139973672663,0.0497650576676634,0.981981981981982
"108",-4.03530439589915,0.991489361702128,0.0241333918385257,0.0497756889553514,0.982142857142857
"109",-4.03439958414077,0.991489361702128,0.024352786309785,0.0497863247863248,0.982300884955752
"110",-4.03383597497044,0.991489361702128,0.0245721807810443,0.0497969651634965,0.982456140350877
"111",-4.03265951383735,0.991489361702128,0.0247915752523036,0.049807610089782,0.982608695652174
"112",-4.03122191062466,0.991489361702128,0.025010969723563,0.0498182595680992,0.982758620689655
"113",-4.03061361089846,0.991489361702128,0.0252303641948223,0.0498289136013687,0.982905982905983
"114",-4.02971551783911,0.991489361702128,0.0254497586660816,0.0498395721925134,0.983050847457627
"115",-4.02670528555401,0.991489361702128,0.0256691531373409,0.0498502353444587,0.983193277310924
"116",-4.02415329583226,0.991489361702128,0.0258885476086003,0.0498609030601327,0.983333333333333
"117",-4.02366046853729,0.991489361702128,0.0261079420798596,0.0498715753424657,0.983471074380165
"118",-4.02305655862333,0.991489361702128,0.0263273365511189,0.0498822521943909,0.983606557377049
"119",-4.02212963640023,0.991489361702128,0.0265467310223782,0.0498929336188437,0.983739837398374
"120",-4.0198432277887,0.991489361702128,0.0267661254936376,0.049903619618762,0.983870967741935
"121",-4.01726472198908,0.991489361702128,0.0269855199648969,0.0499143101970865,0.984
"122",-4.01589286155855,0.991489361702128,0.0272049144361562,0.0499250053567602,0.984126984126984
"123",-4.01513017424929,0.991489361702128,0.0274243089074155,0.0499357051007287,0.984251968503937
"124",-4.01449183537995,0.991489361702128,0.0276437033786749,0.04994640943194,0.984375
"125",-4.01292019217279,0.991489361702128,0.0278630978499342,0.0499571183533448,0.984496124031008
"126",-4.01063711513506,0.991489361702128,0.0280824923211935,0.0499678318678962,0.984615384615385
"127",-4.00944390083099,0.991489361702128,0.0283018867924528,0.04997854997855,0.984732824427481
"128",-4.00907198998265,0.991489361702128,0.0285212812637122,0.0499892726882643,0.984848484848485
"129",-4.00795860616061,0.991489361702128,0.0287406757349715,0.05,0.984962406015037
"130",-4.00581826431797,0.991489361702128,0.0289600702062308,0.0500107319167203,0.985074626865672
"131",-4.00384926822394,0.991489361702128,0.0291794646774901,0.0500214684413911,0.985185185185185
"132",-4.00259046691396,0.991489361702128,0.0293988591487495,0.0500322095769809,0.985294117647059
"133",-4.00187876410122,0.991489361702128,0.0296182536200088,0.0500429553264605,0.985401459854015
"134",-4.00081672784429,0.991489361702128,0.0298376480912681,0.0500537056928034,0.985507246376812
"135",-3.99987560803399,0.991489361702128,0.0300570425625274,0.0500644606789858,0.985611510791367
"136",-3.99944626400372,0.991489361702128,0.0302764370337867,0.0500752202879862,0.985714285714286
"137",-3.99865479239877,0.991489361702128,0.0304958315050461,0.0500859845227859,0.985815602836879
"138",-3.99748027693289,0.991489361702128,0.0307152259763054,0.0500967533863685,0.985915492957746
"139",-3.99624358608761,0.991489361702128,0.0309346204475647,0.0501075268817204,0.986013986013986
"140",-3.99494475301617,0.991489361702128,0.031154014918824,0.0501183050118305,0.986111111111111
"141",-3.99328213841909,0.991489361702128,0.0313734093900834,0.0501290877796902,0.986206896551724
"142",-3.99222543297161,0.991489361702128,0.0315928038613427,0.0501398751882935,0.986301369863014
"143",-3.98981331016455,0.991489361702128,0.031812198332602,0.0501506672406371,0.986394557823129
"144",-3.98756997015757,0.991489361702128,0.0320315928038613,0.0501614639397201,0.986486486486486
"145",-3.98671195071329,0.991489361702128,0.0322509872751207,0.0501722652885443,0.986577181208054
"146",-3.98500508203356,0.991489361702128,0.03247038174638,0.0501830712901141,0.986666666666667
"147",-3.98408607268797,0.991489361702128,0.0326897762176393,0.0501938819474364,0.986754966887417
"148",-3.98349082714027,0.991489361702128,0.0329091706888986,0.0502046972635208,0.986842105263158
"149",-3.98284910114569,0.991489361702128,0.033128565160158,0.0502155172413793,0.986928104575163
"150",-3.98253065945689,0.991489361702128,0.0333479596314173,0.0502263418840267,0.987012987012987
"151",-3.98071915985803,0.991489361702128,0.0335673541026766,0.0502371711944804,0.987096774193548
"152",-3.97835241874141,0.991489361702128,0.0337867485739359,0.0502480051757602,0.987179487179487
"153",-3.97754336242401,0.991489361702128,0.0340061430451953,0.0502588438308887,0.987261146496815
"154",-3.97654346839325,0.991489361702128,0.0342255375164546,0.050269687162891,0.987341772151899
"155",-3.97480274765529,0.991489361702128,0.0344449319877139,0.050280535174795,0.987421383647799
"156",-3.97238732891981,0.991489361702128,0.0346643264589732,0.0502913878696309,0.9875
"157",-3.97056717597395,0.991489361702128,0.0348837209302326,0.0503022452504318,0.987577639751553
"158",-3.96916953244544,0.991489361702128,0.0351031154014919,0.0503131073202332,0.987654320987654
"159",-3.96771427993263,0.991489361702128,0.0353225098727512,0.0503239740820734,0.987730061349693
"160",-3.96676865710413,0.991489361702128,0.0355419043440105,0.0503348455389933,0.98780487804878
"161",-3.96586832924441,0.991489361702128,0.0357612988152699,0.0503457216940363,0.987878787878788
"162",-3.96373499781707,0.991489361702128,0.0359806932865292,0.0503566025502485,0.987951807228916
"163",-3.96100978325018,0.991489361702128,0.0362000877577885,0.0503674881106788,0.988023952095808
"164",-3.95979183787836,0.991489361702128,0.0364194822290478,0.0503783783783784,0.988095238095238
"165",-3.95800865410233,0.991489361702128,0.0366388767003072,0.0503892733564014,0.988165680473373
"166",-3.95604182882109,0.991489361702128,0.0368582711715665,0.0504001730478044,0.988235294117647
"167",-3.95498477610593,0.991489361702128,0.0370776656428258,0.0504110774556469,0.988304093567251
"168",-3.95344415199484,0.991489361702128,0.0372970601140851,0.0504219865829907,0.988372093023256
"169",-3.95217974787878,0.991489361702128,0.0375164545853445,0.0504329004329004,0.988439306358381
"170",-3.95135842862214,0.991489361702128,0.0377358490566038,0.0504438190084434,0.988505747126437
"171",-3.95042851140955,0.991489361702128,0.0379552435278631,0.0504547423126895,0.988571428571429
"172",-3.9496479476716,0.991489361702128,0.0381746379991224,0.0504656703487113,0.988636363636364
"173",-3.94909938299927,0.991489361702128,0.0383940324703817,0.050476603119584,0.988700564971751
"174",-3.94887778147418,0.991489361702128,0.0386134269416411,0.0504875406283857,0.98876404494382
"175",-3.94851147343191,0.991489361702128,0.0388328214129004,0.0504984828781968,0.988826815642458
"176",-3.94804308548843,0.991489361702128,0.0390522158841597,0.0505094298721006,0.988888888888889
"177",-3.94684113744877,0.991489361702128,0.039271610355419,0.050520381613183,0.988950276243094
"178",-3.94587971491796,0.991489361702128,0.0394910048266784,0.0505313381045326,0.989010989010989
"179",-3.94442107527992,0.991489361702128,0.0397103992979377,0.0505422993492408,0.989071038251366
"180",-3.94250070572847,0.991489361702128,0.039929793769197,0.0505532653504014,0.989130434782609
"181",-3.94198995713675,0.991489361702128,0.0401491882404563,0.0505642361111111,0.989189189189189
"182",-3.94081345113561,0.991489361702128,0.0403685827117157,0.0505752116344693,0.989247311827957
"183",-3.93936187746428,0.991489361702128,0.040587977182975,0.0505861919235779,0.989304812834225
"184",-3.93892670849681,0.991489361702128,0.0408073716542343,0.0505971769815418,0.98936170212766
"185",-3.93827373805093,0.991489361702128,0.0410267661254936,0.0506081668114683,0.989417989417989
"186",-3.93748565357121,0.991489361702128,0.041246160596753,0.0506191614164675,0.989473684210526
"187",-3.9370706741183,0.991489361702128,0.0414655550680123,0.0506301607996523,0.989528795811518
"188",-3.93561961077346,0.991489361702128,0.0416849495392716,0.0506411649641382,0.989583333333333
"189",-3.93277565057273,0.991489361702128,0.0419043440105309,0.0506521739130435,0.989637305699482
"190",-3.92947697388833,0.991489361702128,0.0421237384817903,0.050663187649489,0.989690721649484
"191",-3.92762102321704,0.991489361702128,0.0423431329530496,0.0506742061765985,0.98974358974359
"192",-3.92753549584252,0.991489361702128,0.0425625274243089,0.0506852294974984,0.989795918367347
"193",-3.92654984125257,0.991489361702128,0.0427819218955682,0.0506962576153177,0.989847715736041
"194",-3.92442085778386,0.991489361702128,0.0430013163668276,0.0507072905331882,0.98989898989899
"195",-3.92177799075862,0.991489361702128,0.0432207108380869,0.0507183282542447,0.989949748743719
"196",-3.92015399729933,0.991489361702128,0.0434401053093462,0.0507293707816242,0.99
"197",-3.91992446709582,0.991489361702128,0.0436594997806055,0.0507404181184669,0.990049751243781
"198",-3.9194604689646,0.991489361702128,0.0438788942518649,0.0507514702679155,0.99009900990099
"199",-3.91860432861685,0.991489361702128,0.0440982887231242,0.0507625272331155,0.990147783251232
"200",-3.91746790070592,0.991489361702128,0.0443176831943835,0.0507735890172151,0.990196078431372
"201",-3.91654783312189,0.991489361702128,0.0445370776656428,0.0507846556233653,0.990243902439024
"202",-3.91488936136401,0.991489361702128,0.0447564721369021,0.0507957270547199,0.990291262135922
"203",-3.9133486795984,0.991489361702128,0.0449758666081615,0.0508068033144352,0.990338164251208
"204",-3.91253069191557,0.991489361702128,0.0451952610794208,0.0508178844056707,0.990384615384615
"205",-3.91175577283731,0.991489361702128,0.0454146555506801,0.0508289703315881,0.990430622009569
"206",-3.91091654808485,0.991489361702128,0.0456340500219394,0.0508400610953524,0.99047619047619
"207",-3.90976215254841,0.991489361702128,0.0458534444931988,0.0508511567001309,0.990521327014218
"208",-3.90921605673818,0.991489361702128,0.0460728389644581,0.0508622571490941,0.990566037735849
"209",-3.90889757018132,0.991489361702128,0.0462922334357174,0.0508733624454148,0.990610328638498
"210",-3.90849804316305,0.991489361702128,0.0465116279069767,0.0508844725922691,0.990654205607477
"211",-3.90829487326118,0.991489361702128,0.0467310223782361,0.0508955875928353,0.990697674418605
"212",-3.90778291469008,0.991489361702128,0.0471698113207547,0.0509178321678322,0.990783410138249
"213",-3.90719253626062,0.991489361702128,0.047389205792014,0.0509289617486339,0.990825688073394
"214",-3.90671202745631,0.991489361702128,0.0476086002632734,0.0509400961958898,0.990867579908676
"215",-3.90586926383768,0.991489361702128,0.0478279947345327,0.0509512355127925,0.990909090909091
"216",-3.9052132984023,0.991489361702128,0.048047389205792,0.0509623797025372,0.990950226244344
"217",-3.9049538807966,0.991489361702128,0.0482667836770513,0.050973528768322,0.990990990990991
"218",-3.90458868864729,0.991489361702128,0.0484861781483107,0.0509846827133479,0.991031390134529
"219",-3.9042167822741,0.991489361702128,0.04870557261957,0.0509958415408186,0.991071428571428
"220",-3.90382831889906,0.991489361702128,0.0489249670908293,0.0510070052539404,0.991111111111111
"221",-3.9027606335073,0.991489361702128,0.0491443615620886,0.0510181738559229,0.991150442477876
"222",-3.90138066588804,0.991489361702128,0.049363756033348,0.0510293473499781,0.991189427312775
"223",-3.90073226606248,0.991489361702128,0.0495831505046073,0.0510405257393209,0.991228070175439
"224",-3.90050501987771,0.991489361702128,0.0498025449758666,0.0510517090271691,0.991266375545852
"225",-3.90025398362239,0.991489361702128,0.0500219394471259,0.0510628972167434,0.991304347826087
"226",-3.89946002735442,0.991489361702128,0.0502413339183853,0.051074090311267,0.991341991341991
"227",-3.89867865855929,0.991489361702128,0.0504607283896446,0.0510852883139662,0.991379310344828
"228",-3.89865775807396,0.991489361702128,0.0506801228609039,0.0510964912280702,0.991416309012875
"229",-3.89865215828233,0.991489361702128,0.0508995173321632,0.0511076990568107,0.991452991452991
"230",-3.89702023614462,0.991489361702128,0.0511189118034226,0.0511189118034226,0.991489361702128
"231",-3.89461935778887,0.991489361702128,0.0513383062746819,0.0511301294711433,0.991525423728813
"232",-3.89368045365941,0.991489361702128,0.0515577007459412,0.0511413520632133,0.991561181434599
"233",-3.89286692714118,0.991489361702128,0.0517770952172005,0.051152579582876,0.991596638655462
"234",-3.89142287421163,0.987234042553191,0.0517770952172005,0.0509442248572683,0.98744769874477
"235",-3.88986213887147,0.987234042553191,0.0519964896884599,0.0509554140127388,0.9875
"236",-3.88891324212369,0.987234042553191,0.0522158841597192,0.0509666080843585,0.987551867219917
"237",-3.88863372908984,0.987234042553191,0.0524352786309785,0.0509778070753681,0.987603305785124
"238",-3.88724173469616,0.987234042553191,0.0526546731022378,0.050989010989011,0.987654320987654
"239",-3.885714218332,0.987234042553191,0.0528740675734971,0.0510002198285337,0.987704918032787
"240",-3.88513369356639,0.987234042553191,0.0530934620447565,0.0510114335971856,0.987755102040816
"241",-3.88400915937946,0.987234042553191,0.0533128565160158,0.0510226522982186,0.98780487804878
"242",-3.88263927545049,0.987234042553191,0.0535322509872751,0.0510338759348878,0.987854251012146
"243",-3.88147932197603,0.987234042553191,0.0537516454585344,0.0510451045104511,0.987903225806452
"244",-3.88030620310012,0.987234042553191,0.0539710399297938,0.051056338028169,0.987951807228916
"245",-3.87854145094731,0.987234042553191,0.0541904344010531,0.0510675764913053,0.988
"246",-3.87685202222304,0.987234042553191,0.0544098288723124,0.0510788199031264,0.98804780876494
"247",-3.87608830574248,0.987234042553191,0.0546292233435717,0.0510900682669016,0.988095238095238
"248",-3.87479194153314,0.987234042553191,0.0548486178148311,0.0511013215859031,0.988142292490119
"249",-3.87346766642319,0.987234042553191,0.0550680122860904,0.051112579863406,0.988188976377953
"250",-3.87282932755385,0.982978723404255,0.0550680122860904,0.0509034817100044,0.984313725490196
"251",-3.87226878097515,0.982978723404255,0.0552874067573497,0.0509147013445008,0.984375
"252",-3.87191106771401,0.982978723404255,0.055506801228609,0.0509259259259259,0.98443579766537
"253",-3.87152260433898,0.982978723404255,0.0557261956998684,0.0509371554575524,0.984496124031008
"254",-3.87079246990301,0.982978723404255,0.0559455901711277,0.0509483899426555,0.984555984555984
"255",-3.86930086447024,0.982978723404255,0.056164984642387,0.0509596293845136,0.984615384615385
"256",-3.86768358970999,0.982978723404255,0.0563843791136463,0.0509708737864078,0.984674329501916
"257",-3.86614269661672,0.978723404255319,0.0566037735849057,0.0507726269315673,0.980988593155893
"258",-3.86466284897618,0.978723404255319,0.056823168056165,0.05078383749172,0.981060606060606
"259",-3.86379358508059,0.978723404255319,0.0570425625274243,0.0507950530035336,0.981132075471698
"260",-3.8633942108241,0.978723404255319,0.0572619569986836,0.0508062734702894,0.981203007518797
"261",-3.86298787102037,0.978723404255319,0.057481351469943,0.0508174988952718,0.9812734082397
"262",-3.86219398610474,0.974468085106383,0.057481351469943,0.0506077348066298,0.977611940298508
"263",-3.86165470307997,0.974468085106383,0.0577007459412023,0.0506189213085765,0.977695167286245
"264",-3.86142178575123,0.974468085106383,0.0579201404124616,0.0506301127570197,0.977777777777778
"265",-3.86097010611067,0.974468085106383,0.0581395348837209,0.050641309155241,0.977859778597786
"266",-3.86038631190093,0.974468085106383,0.0583589293549803,0.0506525105065251,0.977941176470588
"267",-3.85967047245721,0.974468085106383,0.0585783238262396,0.0506637168141593,0.978021978021978
"268",-3.8587346371276,0.974468085106383,0.0587977182974989,0.0506749280814339,0.978102189781022
"269",-3.85783627508607,0.974468085106383,0.0590171127687582,0.0506861443116423,0.978181818181818
"270",-3.85648881547205,0.974468085106383,0.0592365072400175,0.0506973655080806,0.978260869565217
"271",-3.85541218949218,0.974468085106383,0.0594559017112769,0.0507085916740478,0.978339350180505
"272",-3.85506003416906,0.974468085106383,0.0596752961825362,0.0507198228128461,0.97841726618705
"273",-3.85363249191259,0.974468085106383,0.0598946906537955,0.0507310589277802,0.978494623655914
"274",-3.85205448571023,0.974468085106383,0.0601140851250548,0.0507423000221582,0.978571428571429
"275",-3.8511897057133,0.974468085106383,0.0603334795963142,0.0507535460992908,0.97864768683274
"276",-3.85064114104097,0.974468085106383,0.0605528740675735,0.0507647971624917,0.978723404255319
"277",-3.85026069306601,0.974468085106383,0.0607722685388328,0.0507760532150776,0.978798586572438
"278",-3.8495414695115,0.974468085106383,0.0609916630100921,0.0507873142603682,0.97887323943662
"279",-3.84891758141063,0.974468085106383,0.0612110574813515,0.0507985803016859,0.978947368421053
"280",-3.84856325527473,0.974468085106383,0.0614304519526108,0.0508098513423563,0.979020979020979
"281",-3.8480258932001,0.974468085106383,0.0616498464238701,0.0508211273857079,0.979094076655052
"282",-3.84720371333486,0.974468085106383,0.0618692408951294,0.0508324084350721,0.979166666666667
"283",-3.84651443483706,0.974468085106383,0.0620886353663888,0.0508436944937833,0.97923875432526
"284",-3.84626870665711,0.974468085106383,0.0623080298376481,0.0508549855651788,0.979310344827586
"285",-3.845979049264,0.974468085106383,0.0625274243089074,0.0508662816525988,0.979381443298969
"286",-3.84522680436333,0.974468085106383,0.0629662132514261,0.0508888888888889,0.979522184300341
"287",-3.84472725836931,0.974468085106383,0.0631856077226854,0.0509002000444543,0.979591836734694
"288",-3.84435642156032,0.974468085106383,0.0634050021939447,0.0509115162294353,0.979661016949153
"289",-3.84380719078528,0.974468085106383,0.063624396665204,0.050922837447187,0.97972972972973
"290",-3.84343416404396,0.974468085106383,0.0638437911364634,0.0509341637010676,0.97979797979798
"291",-3.84297455572499,0.974468085106383,0.0640631856077227,0.0509454949944383,0.979865771812081
"292",-3.84230991420853,0.974468085106383,0.064282580078982,0.0509568313306631,0.979933110367893
"293",-3.84187813236629,0.974468085106383,0.0645019745502413,0.0509681727131093,0.98
"294",-3.84122833548074,0.974468085106383,0.0647213690215007,0.0509795191451469,0.980066445182724
"295",-3.84026247826962,0.974468085106383,0.06494076349276,0.0509908706301492,0.980132450331126
"296",-3.83957122038995,0.974468085106383,0.0653795524352786,0.0510135887725551,0.980263157894737
"297",-3.83914277012152,0.974468085106383,0.065598946906538,0.0510249554367201,0.980327868852459
"298",-3.83887749429124,0.974468085106383,0.0658183413777973,0.0510363271673724,0.980392156862745
"299",-3.83836007186853,0.974468085106383,0.0660377358490566,0.0510477039679001,0.980456026058632
"300",-3.83759774039726,0.970212765957447,0.0660377358490566,0.0508361204013378,0.977272727272727
"301",-3.83667449701565,0.970212765957447,0.0662571303203159,0.0508474576271186,0.977346278317152
"302",-3.83519233628924,0.970212765957447,0.0664765247915753,0.050858799910774,0.97741935483871
"303",-3.83403455664202,0.970212765957447,0.0666959192628346,0.0508701472556894,0.977491961414791
"304",-3.83360859973698,0.970212765957447,0.0669153137340939,0.0508814996652533,0.977564102564103
"305",-3.83310345395134,0.970212765957447,0.0671347082053532,0.0508928571428571,0.977635782747604
"306",-3.83219771142079,0.970212765957447,0.0673541026766125,0.0509042196918955,0.977707006369427
"307",-3.83049772708681,0.970212765957447,0.0675734971478719,0.050915587315766,0.977777777777778
"308",-3.82942662721649,0.970212765957447,0.0677928916191312,0.0509269600178691,0.977848101265823
"309",-3.82871453059702,0.970212765957447,0.0680122860903905,0.0509383378016086,0.977917981072555
