"","score","sensitivities","specificities","PPV","NPV"
"31",-4.12066133638835,0.9875,0.0297435897435897,0.0770731707317073,0.966666666666667
"32",-4.11588775901382,0.9875,0.0307692307692308,0.0771484375,0.967741935483871
"33",-4.11327380557622,0.9875,0.0317948717948718,0.0772238514173998,0.96875
"34",-4.11160958628591,0.9875,0.0328205128205128,0.0772994129158513,0.96969696969697
"35",-4.10820513505791,0.9875,0.0338461538461538,0.0773751224289912,0.970588235294118
"36",-4.10261054098585,0.9875,0.0348717948717949,0.0774509803921569,0.971428571428572
"37",-4.09760673327989,0.9875,0.0358974358974359,0.0775269872423945,0.972222222222222
"38",-4.09543332823749,0.9875,0.0369230769230769,0.0776031434184676,0.972972972972973
"39",-4.08292457902509,0.9875,0.037948717948718,0.0776794493608653,0.973684210526316
"40",-4.06987663049512,0.9875,0.038974358974359,0.077755905511811,0.974358974358974
"41",-4.06865337403348,0.9875,0.04,0.077832512315271,0.975
"42",-4.0680438643279,0.9875,0.041025641025641,0.0779092702169625,0.975609756097561
"43",-4.06698075403161,0.9875,0.0420512820512821,0.0779861796643633,0.976190476190476
"44",-4.06355979213053,0.9875,0.0430769230769231,0.0780632411067194,0.976744186046512
"45",-4.05938042182426,0.9875,0.0441025641025641,0.0781404549950544,0.977272727272727
"46",-4.05531547639416,0.9875,0.0451282051282051,0.0782178217821782,0.977777777777778
"47",-4.04955801316387,0.9875,0.0461538461538462,0.0782953419226958,0.978260869565218
"48",-4.04638814306953,0.9875,0.0471794871794872,0.0783730158730159,0.978723404255319
"49",-4.04014735280205,0.9875,0.0482051282051282,0.0784508440913605,0.979166666666667
"50",-4.02981170321799,0.9875,0.0492307692307692,0.0785288270377734,0.979591836734694
"51",-4.02331178706106,0.9875,0.0502564102564103,0.0786069651741294,0.98
"52",-4.0166719591214,0.9875,0.0512820512820513,0.0786852589641434,0.980392156862745
"53",-4.00775436221939,0.9875,0.0523076923076923,0.0787637088733799,0.980769230769231
"54",-4.00048173061434,0.9875,0.0533333333333333,0.0788423153692615,0.981132075471698
"55",-3.99694408630265,0.9875,0.0543589743589744,0.0789210789210789,0.981481481481482
"56",-3.99489074881309,0.9875,0.0553846153846154,0.079,0.981818181818182
"57",-3.99284386302339,0.9875,0.0564102564102564,0.0790790790790791,0.982142857142857
"58",-3.99129183691753,0.9875,0.0574358974358974,0.0791583166332665,0.982456140350877
"59",-3.99006897426262,0.9875,0.0584615384615385,0.0792377131394183,0.982758620689655
"60",-3.98879487673409,0.9875,0.0594871794871795,0.0793172690763052,0.983050847457627
"61",-3.98725166888394,0.9875,0.0605128205128205,0.0793969849246231,0.983333333333333
"62",-3.98430586470165,0.9875,0.0615384615384615,0.079476861167002,0.983606557377049
"63",-3.97790803021314,0.9875,0.0625641025641026,0.0795568982880161,0.983870967741935
"64",-3.97316777674388,0.9875,0.0635897435897436,0.0796370967741936,0.984126984126984
"65",-3.96993969864286,0.9875,0.0646153846153846,0.0797174571140263,0.984375
"66",-3.96475624212342,0.9875,0.0656410256410256,0.0797979797979798,0.984615384615385
"67",-3.95846819106896,0.9875,0.0666666666666667,0.0798786653185035,0.984848484848485
"68",-3.94573541332298,0.9875,0.0676923076923077,0.0799595141700405,0.985074626865672
"69",-3.92922723433405,0.9875,0.0687179487179487,0.0800405268490375,0.985294117647059
"70",-3.92065940897517,0.9875,0.0697435897435897,0.0801217038539554,0.985507246376812
"71",-3.91964467535882,0.9875,0.0707692307692308,0.0802030456852792,0.985714285714286
"72",-3.91943587383687,0.9875,0.0717948717948718,0.0802845528455285,0.985915492957746
"73",-3.91921088518655,0.9875,0.0728205128205128,0.0803662258392676,0.986111111111111
"74",-3.9187476921125,0.9875,0.0738461538461539,0.0804480651731161,0.986301369863014
"75",-3.9176733373649,0.9875,0.0748717948717949,0.0805300713557594,0.986486486486487
"76",-3.91500523040613,0.9875,0.0758974358974359,0.0806122448979592,0.986666666666667
"77",-3.91238134157263,0.9875,0.0769230769230769,0.0806945863125638,0.986842105263158
"78",-3.91128652385313,0.9875,0.077948717948718,0.0807770961145194,0.987012987012987
"79",-3.9032708632542,0.975,0.077948717948718,0.0798362333674514,0.974358974358974
"80",-3.89366521386132,0.975,0.078974358974359,0.0799180327868853,0.974683544303797
"81",-3.89061475218492,0.975,0.08,0.08,0.975
"82",-3.88910617026125,0.975,0.081025641025641,0.080082135523614,0.975308641975309
"83",-3.88699076013065,0.975,0.0820512820512821,0.0801644398766701,0.975609756097561
"84",-3.88479168592115,0.975,0.0830769230769231,0.0802469135802469,0.975903614457831
"85",-3.88138844467253,0.975,0.0841025641025641,0.0803295571575695,0.976190476190476
"86",-3.87846392233724,0.975,0.0851282051282051,0.0804123711340206,0.976470588235294
"87",-3.8773136248968,0.975,0.0861538461538462,0.0804953560371517,0.976744186046512
"88",-3.87433405653447,0.975,0.0871794871794872,0.0805785123966942,0.977011494252873
"89",-3.87192227031172,0.975,0.0882051282051282,0.0806618407445708,0.977272727272727
"90",-3.86955255000651,0.975,0.0892307692307692,0.0807453416149068,0.97752808988764
"91",-3.86754009317218,0.975,0.0902564102564103,0.0808290155440415,0.977777777777778
"92",-3.86572399345427,0.975,0.0912820512820513,0.0809128630705394,0.978021978021978
"93",-3.86315520134319,0.975,0.0923076923076923,0.0809968847352025,0.978260869565217
"94",-3.8599274197401,0.975,0.0933333333333333,0.0810810810810811,0.978494623655914
"95",-3.85736896118196,0.975,0.0943589743589744,0.081165452653486,0.978723404255319
"96",-3.85538558669265,0.975,0.0953846153846154,0.08125,0.978947368421053
"97",-3.85290468968204,0.975,0.0964102564102564,0.0813347236704901,0.979166666666667
"98",-3.85181016815395,0.975,0.0974358974358974,0.081419624217119,0.979381443298969
"99",-3.84719593416013,0.975,0.0984615384615385,0.0815047021943574,0.979591836734694
"100",-3.8398852593459,0.975,0.0994871794871795,0.0815899581589958,0.97979797979798
"101",-3.83443982240638,0.975,0.100512820512821,0.0816753926701571,0.98
"102",-3.83111327667497,0.975,0.101538461538462,0.0817610062893082,0.98019801980198
"103",-3.82986679385566,0.975,0.102564102564103,0.0818467995802728,0.980392156862745
"104",-3.82755115115817,0.975,0.103589743589744,0.0819327731092437,0.980582524271845
"105",-3.82433759319497,0.975,0.104615384615385,0.0820189274447949,0.980769230769231
"106",-3.82221432272384,0.975,0.105641025641026,0.0821052631578947,0.980952380952381
"107",-3.82125326773677,0.975,0.106666666666667,0.0821917808219178,0.981132075471698
"108",-3.82070362902508,0.975,0.107692307692308,0.0822784810126582,0.981308411214953
"109",-3.81993769686368,0.975,0.108717948717949,0.0823653643083421,0.981481481481481
"110",-3.81963016304187,0.975,0.10974358974359,0.0824524312896406,0.981651376146789
"111",-3.81859775653072,0.975,0.110769230769231,0.0825396825396825,0.981818181818182
"112",-3.81444666466883,0.975,0.111794871794872,0.0826271186440678,0.981981981981982
"113",-3.81001652708942,0.975,0.112820512820513,0.0827147401908802,0.982142857142857
"114",-3.80780535704267,0.975,0.113846153846154,0.0828025477707006,0.982300884955752
"115",-3.80534014652843,0.975,0.114871794871795,0.0828905419766206,0.982456140350877
"116",-3.80207226181154,0.975,0.115897435897436,0.0829787234042553,0.982608695652174
"117",-3.79740809277764,0.975,0.116923076923077,0.0830670926517572,0.982758620689655
"118",-3.79417109489187,0.975,0.117948717948718,0.0831556503198294,0.982905982905983
"119",-3.79305316371413,0.975,0.118974358974359,0.0832443970117396,0.983050847457627
"120",-3.78883200939311,0.975,0.12,0.0833333333333333,0.983193277310924
"121",-3.78435799815196,0.975,0.121025641025641,0.0834224598930481,0.983333333333333
"122",-3.78325799003819,0.975,0.122051282051282,0.0835117773019272,0.983471074380165
"123",-3.78186599564452,0.975,0.123076923076923,0.0836012861736334,0.983606557377049
"124",-3.78015990450622,0.975,0.124102564102564,0.0836909871244635,0.983739837398374
"125",-3.77920726203977,0.975,0.125128205128205,0.083780880773362,0.983870967741935
"126",-3.77531002984555,0.975,0.126153846153846,0.0838709677419355,0.984
"127",-3.77048036077272,0.9625,0.126153846153846,0.0828848223896663,0.976190476190476
"128",-3.76631032486129,0.9625,0.127179487179487,0.0829741379310345,0.976377952755906
"129",-3.76368330509826,0.9625,0.128205128205128,0.0830636461704423,0.9765625
"130",-3.76306916754992,0.9625,0.129230769230769,0.0831533477321814,0.976744186046512
"131",-3.76126620550977,0.9625,0.13025641025641,0.0832432432432432,0.976923076923077
"132",-3.75968264873414,0.9625,0.131282051282051,0.0833333333333333,0.977099236641221
"133",-3.7592464057273,0.9625,0.132307692307692,0.0834236186348862,0.977272727272727
"134",-3.75617714935908,0.9625,0.133333333333333,0.0835140997830803,0.977443609022556
"135",-3.75099224036237,0.9625,0.134358974358974,0.0836047774158523,0.977611940298507
"136",-3.74815926919445,0.9625,0.135384615384615,0.0836956521739131,0.977777777777778
"137",-3.74547319461017,0.9625,0.136410256410256,0.0837867247007617,0.977941176470588
"138",-3.74162944002095,0.9625,0.137435897435897,0.0838779956427015,0.978102189781022
"139",-3.73888209586982,0.9625,0.138461538461538,0.083969465648855,0.978260869565217
"140",-3.73773881331982,0.9625,0.139487179487179,0.084061135371179,0.97841726618705
"141",-3.73702182155124,0.9625,0.140512820512821,0.0841530054644809,0.978571428571429
"142",-3.73557743057668,0.9625,0.141538461538462,0.0842450765864333,0.978723404255319
"143",-3.73451517166633,0.9625,0.142564102564103,0.0843373493975904,0.97887323943662
"144",-3.73385275651409,0.9625,0.143589743589744,0.0844298245614035,0.979020979020979
"145",-3.73292249824203,0.9625,0.144615384615385,0.0845225027442371,0.979166666666667
"146",-3.73252408711673,0.9625,0.145641025641026,0.0846153846153846,0.979310344827586
"147",-3.73120231940387,0.9625,0.146666666666667,0.0847084708470847,0.979452054794521
"148",-3.72949515422622,0.9625,0.147692307692308,0.0848017621145375,0.979591836734694
"149",-3.72905434059906,0.9625,0.148717948717949,0.0848952590959206,0.97972972972973
"150",-3.72853843712388,0.9625,0.14974358974359,0.0849889624724062,0.979865771812081
"151",-3.72735717824189,0.9625,0.150769230769231,0.0850828729281768,0.98
"152",-3.72629775966842,0.9625,0.151794871794872,0.0851769911504425,0.980132450331126
"153",-3.72556762523245,0.9625,0.152820512820513,0.0852713178294574,0.980263157894737
"154",-3.72418790446139,0.9625,0.153846153846154,0.0853658536585366,0.980392156862745
"155",-3.72110986846867,0.9625,0.154871794871795,0.0854605993340733,0.98051948051948
"156",-3.71837121951815,0.9625,0.155897435897436,0.0855555555555556,0.980645161290323
"157",-3.71433201417588,0.9625,0.156923076923077,0.085650723025584,0.980769230769231
"158",-3.70723287441516,0.9625,0.157948717948718,0.0857461024498887,0.980891719745223
"159",-3.70262500897241,0.9625,0.158974358974359,0.0858416945373467,0.981012658227848
"160",-3.70132397425382,0.9625,0.16,0.0859375,0.981132075471698
"161",-3.69918952693351,0.9625,0.161025641025641,0.0860335195530726,0.98125
"162",-3.69593290036575,0.9625,0.162051282051282,0.0861297539149888,0.981366459627329
"163",-3.69215467946893,0.9625,0.163076923076923,0.0862262038073908,0.981481481481482
"164",-3.68919963664922,0.9625,0.164102564102564,0.086322869955157,0.98159509202454
"165",-3.68743141250743,0.9625,0.165128205128205,0.0864197530864198,0.981707317073171
"166",-3.68477346146032,0.9625,0.166153846153846,0.0865168539325843,0.981818181818182
"167",-3.68306405256614,0.9625,0.167179487179487,0.0866141732283465,0.981927710843373
"168",-3.68193363689647,0.9625,0.168205128205128,0.0867117117117117,0.982035928143713
"169",-3.67859594402256,0.9625,0.169230769230769,0.0868094701240135,0.982142857142857
"170",-3.67566442229122,0.9625,0.17025641025641,0.0869074492099323,0.982248520710059
"171",-3.67503796625221,0.9625,0.171282051282051,0.0870056497175141,0.982352941176471
"172",-3.67454321800709,0.9625,0.172307692307692,0.0871040723981901,0.982456140350877
"173",-3.67369441062525,0.9625,0.173333333333333,0.087202718006795,0.982558139534884
"174",-3.67255284692041,0.9625,0.174358974358974,0.0873015873015873,0.982658959537572
"175",-3.67066238057207,0.9625,0.175384615384615,0.0874006810442679,0.982758620689655
"176",-3.66830153397778,0.9625,0.176410256410256,0.0875,0.982857142857143
"177",-3.66320091082517,0.9625,0.177435897435897,0.0875995449374289,0.982954545454545
"178",-3.65884746876297,0.9625,0.178461538461538,0.0876993166287016,0.983050847457627
"179",-3.65730465471956,0.9625,0.179487179487179,0.0877993158494869,0.98314606741573
"180",-3.65596622055738,0.9625,0.180512820512821,0.0878995433789954,0.983240223463687
"181",-3.65556699024498,0.9625,0.181538461538462,0.088,0.983333333333333
"182",-3.65031539746892,0.9625,0.182564102564103,0.0881006864988559,0.983425414364641
"183",-3.64485931868584,0.9625,0.183589743589744,0.0882016036655212,0.983516483516483
"184",-3.64413795983908,0.9625,0.184615384615385,0.088302752293578,0.983606557377049
"185",-3.64336025876997,0.9625,0.185641025641026,0.0884041331802526,0.983695652173913
"186",-3.63959607924427,0.9625,0.186666666666667,0.0885057471264368,0.983783783783784
"187",-3.63552886392535,0.9625,0.187692307692308,0.0886075949367089,0.983870967741935
"188",-3.63467640241909,0.9625,0.188717948717949,0.0887096774193548,0.983957219251337
"189",-3.63376487196166,0.9625,0.18974358974359,0.0888119953863899,0.984042553191489
"190",-3.63223968448429,0.9625,0.190769230769231,0.0889145496535797,0.984126984126984
"191",-3.63056700893099,0.9625,0.191794871794872,0.0890173410404624,0.984210526315789
"192",-3.62957839118001,0.9625,0.192820512820513,0.0891203703703704,0.984293193717278
"193",-3.62844046446304,0.9625,0.193846153846154,0.0892236384704519,0.984375
"194",-3.62728714296597,0.9625,0.194871794871795,0.0893271461716937,0.984455958549223
"195",-3.62590858295592,0.9625,0.195897435897436,0.0894308943089431,0.984536082474227
"196",-3.6234208935642,0.9625,0.196923076923077,0.0895348837209303,0.984615384615385
"197",-3.62165614141139,0.9625,0.197948717948718,0.089639115250291,0.98469387755102
"198",-3.6208677879495,0.9625,0.198974358974359,0.0897435897435898,0.984771573604061
"199",-3.61935989166172,0.9625,0.2,0.0898483080513419,0.984848484848485
"200",-3.61755843932126,0.9625,0.201025641025641,0.0899532710280374,0.984924623115578
"201",-3.61674295782768,0.9625,0.202051282051282,0.0900584795321638,0.985
"202",-3.61621458266991,0.9625,0.203076923076923,0.0901639344262295,0.985074626865672
"203",-3.61545204210889,0.9625,0.204102564102564,0.0902696365767878,0.985148514851485
"204",-3.61462093087822,0.9625,0.205128205128205,0.0903755868544601,0.985221674876847
"205",-3.61259417905166,0.9625,0.206153846153846,0.09048178613396,0.985294117647059
"206",-3.61005638691712,0.9625,0.207179487179487,0.0905882352941176,0.985365853658537
"207",-3.60885519459143,0.9625,0.208205128205128,0.0906949352179034,0.985436893203884
"208",-3.60812172858166,0.9625,0.209230769230769,0.0908018867924528,0.985507246376812
"209",-3.60739022839008,0.9625,0.21025641025641,0.0909090909090909,0.985576923076923
"210",-3.60667071010487,0.9625,0.211282051282051,0.091016548463357,0.985645933014354
"211",-3.60609731343566,0.9625,0.212307692307692,0.0911242603550296,0.985714285714286
"212",-3.60406194107945,0.9625,0.213333333333333,0.0912322274881517,0.985781990521327
"213",-3.60205478784535,0.9625,0.214358974358974,0.0913404507710558,0.985849056603774
"214",-3.60110356221077,0.9625,0.215384615384615,0.0914489311163896,0.985915492957746
"215",-3.60002666724872,0.9625,0.216410256410256,0.0915576694411415,0.985981308411215
"216",-3.59670612144392,0.9625,0.217435897435897,0.0916666666666667,0.986046511627907
"217",-3.59343486329961,0.9625,0.218461538461538,0.0917759237187128,0.986111111111111
"218",-3.58934592830826,0.9625,0.219487179487179,0.0918854415274463,0.986175115207373
"219",-3.58494910379126,0.9625,0.220512820512821,0.0919952210274791,0.986238532110092
"220",-3.58342414145947,0.9625,0.221538461538462,0.0921052631578947,0.986301369863014
"221",-3.58221324835656,0.9625,0.222564102564103,0.0922155688622755,0.986363636363636
"222",-3.58180244937124,0.9625,0.223589743589744,0.092326139088729,0.986425339366516
"223",-3.58122172697579,0.9625,0.224615384615385,0.092436974789916,0.986486486486487
"224",-3.58041126003474,0.9625,0.225641025641026,0.0925480769230769,0.986547085201794
"225",-3.57992994617325,0.9625,0.226666666666667,0.0926594464500602,0.986607142857143
"226",-3.57623583755214,0.9625,0.227692307692308,0.0927710843373494,0.986666666666667
"227",-3.57228174761244,0.9625,0.228717948717949,0.0928829915560917,0.986725663716814
"228",-3.57181103379662,0.9625,0.22974358974359,0.0929951690821256,0.986784140969163
"229",-3.56967370636376,0.9625,0.230769230769231,0.0931076178960097,0.986842105263158
"230",-3.56581342964155,0.9625,0.231794871794872,0.0932203389830508,0.986899563318777
"231",-3.56332865219085,0.9625,0.232820512820513,0.0933333333333333,0.98695652173913
"232",-3.56082428184952,0.9625,0.233846153846154,0.0934466019417476,0.987012987012987
"233",-3.55736808593588,0.9625,0.234871794871795,0.0935601458080195,0.987068965517241
"234",-3.55496746544684,0.9625,0.235897435897436,0.0936739659367397,0.987124463519313
"235",-3.55389178046417,0.9625,0.236923076923077,0.0937880633373934,0.987179487179487
"236",-3.55067030795247,0.9625,0.237948717948718,0.0939024390243903,0.987234042553191
"237",-3.54695740911469,0.9625,0.238974358974359,0.094017094017094,0.98728813559322
"238",-3.5461918612691,0.95,0.238974358974359,0.0929095354523228,0.983122362869198
"239",-3.54350547137389,0.95,0.24,0.0930232558139535,0.983193277310924
"240",-3.54079320404807,0.95,0.241025641025641,0.0931372549019608,0.98326359832636
"241",-3.54064165302323,0.95,0.242051282051282,0.0932515337423313,0.983333333333333
"242",-3.54044327785581,0.95,0.243076923076923,0.0933660933660934,0.983402489626556
"243",-3.539976643094,0.95,0.244102564102564,0.0934809348093481,0.983471074380165
"244",-3.53880766084907,0.95,0.245128205128205,0.0935960591133005,0.983539094650206
"245",-3.53576284383235,0.95,0.246153846153846,0.093711467324291,0.983606557377049
"246",-3.5329211967175,0.95,0.247179487179487,0.0938271604938272,0.983673469387755
"247",-3.53225958662243,0.95,0.248205128205128,0.0939431396786156,0.983739837398374
"248",-3.53143574071502,0.95,0.249230769230769,0.0940594059405941,0.983805668016194
"249",-3.53058140011223,0.95,0.25025641025641,0.0941759603469641,0.983870967741935
"250",-3.53042857834654,0.95,0.251282051282051,0.0942928039702233,0.983935742971887
"251",-3.52915751620041,0.95,0.252307692307692,0.0944099378881988,0.984
"252",-3.52662226229733,0.95,0.253333333333333,0.0945273631840796,0.98406374501992
"253",-3.5235910471553,0.95,0.254358974358974,0.0946450809464508,0.984126984126984
"254",-3.52167853691293,0.95,0.255384615384615,0.0947630922693267,0.984189723320158
"255",-3.52085134164282,0.95,0.256410256410256,0.0948813982521848,0.984251968503937
"256",-3.5181839686954,0.95,0.257435897435897,0.095,0.984313725490196
"257",-3.51512798090357,0.95,0.258461538461538,0.0951188986232791,0.984375
"258",-3.51232951830716,0.95,0.259487179487179,0.0952380952380953,0.98443579766537
"259",-3.51046293055618,0.95,0.26051282051282,0.095357590966123,0.984496124031008
"260",-3.51009097337908,0.95,0.261538461538462,0.0954773869346734,0.984555984555984
"261",-3.509603352069,0.95,0.262564102564103,0.0955974842767296,0.984615384615385
"262",-3.50872206139899,0.95,0.263589743589744,0.0957178841309824,0.984674329501916
"263",-3.50634219974896,0.95,0.264615384615385,0.0958385876418664,0.984732824427481
"264",-3.50338306516632,0.95,0.265641025641026,0.095959595959596,0.984790874524715
"265",-3.50189341698143,0.9375,0.265641025641026,0.0948166877370417,0.981060606060606
"266",-3.50133065919704,0.9375,0.266666666666667,0.0949367088607595,0.981132075471698
"267",-3.49998083107986,0.9375,0.267692307692308,0.0950570342205323,0.981203007518797
"268",-3.49825932634844,0.9375,0.268717948717949,0.0951776649746193,0.9812734082397
"269",-3.49640893361516,0.9375,0.26974358974359,0.0952986022871665,0.981343283582089
"270",-3.49486710440555,0.9375,0.270769230769231,0.0954198473282443,0.981412639405205
"271",-3.49394582684214,0.9375,0.271794871794872,0.0955414012738854,0.981481481481482
"272",-3.49278007364844,0.9375,0.272820512820513,0.0956632653061224,0.981549815498155
"273",-3.48842025394666,0.9375,0.273846153846154,0.0957854406130268,0.981617647058824
"274",-3.48448778326473,0.9375,0.274871794871795,0.0959079283887468,0.981684981684982
"275",-3.48424381017197,0.9375,0.275897435897436,0.0960307298335468,0.981751824817518
"276",-3.48399411796964,0.9375,0.276923076923077,0.0961538461538462,0.981818181818182
"277",-3.48315893409075,0.9375,0.277948717948718,0.0962772785622593,0.981884057971015
"278",-3.4811040880716,0.9375,0.278974358974359,0.096401028277635,0.981949458483755
"279",-3.47946914187725,0.9375,0.28,0.0965250965250966,0.982014388489209
"280",-3.47870003391827,0.9375,0.281025641025641,0.0966494845360825,0.982078853046595
"281",-3.47810284270335,0.9375,0.282051282051282,0.0967741935483871,0.982142857142857
"282",-3.47743910033048,0.9375,0.283076923076923,0.0968992248062016,0.98220640569395
"283",-3.47597107153751,0.9375,0.284102564102564,0.0970245795601552,0.982269503546099
"284",-3.47315699873897,0.9375,0.285128205128205,0.0971502590673575,0.982332155477032
"285",-3.47109337681861,0.925,0.285128205128205,0.0959792477302205,0.97887323943662
"286",-3.47016353328809,0.925,0.286153846153846,0.0961038961038961,0.978947368421053
"287",-3.46827392798045,0.925,0.287179487179487,0.0962288686605982,0.979020979020979
"288",-3.46515239941898,0.925,0.288205128205128,0.0963541666666667,0.979094076655052
"289",-3.46208229613997,0.925,0.289230769230769,0.0964797913950456,0.979166666666667
"290",-3.46002231754056,0.925,0.29025641025641,0.0966057441253264,0.97923875432526
"291",-3.45888776425101,0.925,0.291282051282051,0.0967320261437909,0.979310344827586
"292",-3.45876679204266,0.925,0.292307692307692,0.0968586387434555,0.979381443298969
"293",-3.45773327109925,0.9125,0.292307692307692,0.0956749672346003,0.976027397260274
"294",-3.45650775564245,0.9125,0.293333333333333,0.0958005249343832,0.976109215017065
"295",-3.45588173526378,0.9125,0.294358974358974,0.0959264126149803,0.976190476190476
"296",-3.45501507617032,0.9125,0.295384615384615,0.0960526315789474,0.976271186440678
"297",-3.45449467455903,0.9125,0.296410256410256,0.0961791831357049,0.976351351351351
"298",-3.45269628928535,0.9125,0.297435897435897,0.0963060686015831,0.976430976430976
"299",-3.44827948658145,0.9125,0.298461538461538,0.0964332892998679,0.976510067114094
"300",-3.44525345978139,0.9125,0.29948717948718,0.0965608465608466,0.976588628762542
"301",-3.44385247847086,0.9125,0.300512820512821,0.0966887417218543,0.976666666666667
"302",-3.44217860362155,0.9125,0.301538461538462,0.096816976127321,0.976744186046512
"303",-3.44151941059564,0.9125,0.302564102564103,0.0969455511288181,0.97682119205298
"304",-3.44117090939694,0.9125,0.303589743589744,0.0970744680851064,0.976897689768977
"305",-3.44055479043978,0.9125,0.304615384615385,0.0972037283621838,0.976973684210526
"306",-3.4389795349618,0.9125,0.305641025641026,0.0973333333333333,0.977049180327869
"307",-3.4373747191074,0.9125,0.306666666666667,0.0974632843791722,0.977124183006536
"308",-3.4357035993143,0.9125,0.307692307692308,0.0975935828877006,0.977198697068404
"309",-3.43153012825173,0.9125,0.308717948717949,0.0977242302543507,0.977272727272727
"310",-3.42630822883797,0.9125,0.30974358974359,0.0978552278820375,0.977346278317152
"311",-3.42340581754763,0.9125,0.310769230769231,0.0979865771812081,0.97741935483871
"312",-3.42242158960889,0.9125,0.311794871794872,0.0981182795698925,0.977491961414791
"313",-3.42154635204486,0.9125,0.312820512820513,0.098250336473755,0.977564102564103
"314",-3.42076582783079,0.9125,0.313846153846154,0.0983827493261456,0.977635782747604
"315",-3.4198580210829,0.9125,0.314871794871795,0.0985155195681512,0.977707006369427
"316",-3.41744255601866,0.9125,0.315897435897436,0.0986486486486487,0.977777777777778
"317",-3.41520474923264,0.9125,0.316923076923077,0.0987821380243572,0.977848101265823
"318",-3.41441234533087,0.9125,0.317948717948718,0.0989159891598916,0.977917981072555
"319",-3.41203469634724,0.9125,0.318974358974359,0.0990502035278155,0.977987421383648
"320",-3.40950680762547,0.9125,0.32,0.0991847826086957,0.978056426332288
"321",-3.40823714030209,0.9125,0.321025641025641,0.0993197278911565,0.978125
"322",-3.40654950983591,0.9125,0.322051282051282,0.0994550408719346,0.978193146417445
"323",-3.40202175175267,0.9125,0.323076923076923,0.0995907230559345,0.978260869565217
"324",-3.39825385301873,0.9125,0.324102564102564,0.0997267759562842,0.978328173374613
"325",-3.39643542339318,0.9125,0.325128205128205,0.0998632010943912,0.978395061728395
"326",-3.39460406784961,0.9125,0.326153846153846,0.1,0.978461538461538
"327",-3.39231009595798,0.9125,0.327179487179487,0.100137174211248,0.978527607361963
"328",-3.38997662605016,0.9125,0.328205128205128,0.100274725274725,0.978593272171254
"329",-3.3893138873532,0.9125,0.329230769230769,0.10041265474553,0.978658536585366
"330",-3.38852472883412,0.9,0.329230769230769,0.0991735537190083,0.975683890577507
"331",-3.38671062245015,0.9,0.33025641025641,0.0993103448275862,0.975757575757576
"332",-3.38434080805852,0.8875,0.33025641025641,0.0980662983425414,0.972809667673716
"333",-3.38110995908213,0.8875,0.331282051282051,0.0982019363762102,0.97289156626506
"334",-3.37753974445343,0.8875,0.332307692307692,0.0983379501385041,0.972972972972973
"335",-3.37556025341384,0.8875,0.333333333333333,0.0984743411927878,0.973053892215569
"336",-3.37446987796121,0.8875,0.334358974358974,0.0986111111111111,0.973134328358209
"337",-3.37352817291181,0.8875,0.335384615384615,0.0987482614742698,0.973214285714286
"338",-3.37248045289434,0.8875,0.336410256410256,0.0988857938718663,0.973293768545994
"339",-3.37117098334476,0.8875,0.337435897435897,0.099023709902371,0.973372781065089
"340",-3.36998394534992,0.8875,0.338461538461538,0.0991620111731844,0.973451327433628
"341",-3.36942230199779,0.8875,0.339487179487179,0.0993006993006993,0.973529411764706
"342",-3.36919026107857,0.8875,0.340512820512821,0.0994397759103642,0.973607038123167
